sourceKey,domain,metric,term,numerator,denominator,value,sourceUrl,notes
scdb-modern-2025-01,administrative,administrativeLawRate,2008,22,83,0.265060,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,2008,12,83,0.144578,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,2008,18,83,0.216867,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,2008,2,83,0.024096,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,2008,81,83,0.975904,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,2008,81,83,0.975904,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,2008,83,83,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,2009,17,93,0.182796,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,2009,14,93,0.150538,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,2009,20,93,0.215054,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,2009,14,93,0.150538,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,2009,5,93,0.053763,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,2009,91,93,0.978495,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,2009,88,93,0.946237,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,2009,93,93,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,2010,28,84,0.333333,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,2010,14,84,0.166667,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,2010,15,84,0.178571,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,2010,15,84,0.178571,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,2010,5,84,0.059524,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,2010,83,84,0.988095,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,2010,79,84,0.940476,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,2010,84,84,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,2011,23,77,0.298701,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,2011,17,77,0.220779,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,2011,16,77,0.207792,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,2011,14,77,0.181818,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,2011,5,77,0.064935,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,2011,77,77,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,2011,72,77,0.935065,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,2011,77,77,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,2012,20,79,0.253165,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,2012,15,79,0.189873,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,2012,15,79,0.189873,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,2012,17,79,0.215190,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,2012,3,79,0.037975,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,2012,78,79,0.987342,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,2012,76,79,0.962025,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,2012,79,79,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,2013,20,75,0.266667,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,2013,12,75,0.160000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,2013,18,75,0.240000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,2013,11,75,0.146667,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,2013,4,75,0.053333,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,2013,75,75,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,2013,71,75,0.946667,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,2013,75,75,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,2014,22,74,0.297297,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,2014,16,74,0.216216,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,2014,20,74,0.270270,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,2014,12,74,0.162162,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,2014,7,74,0.094595,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,2014,72,74,0.972973,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,2014,67,74,0.905405,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,2014,74,74,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,2015,17,81,0.209877,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,2015,9,81,0.111111,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,2015,18,81,0.222222,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,2015,11,81,0.135802,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,2015,2,81,0.024691,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,2015,80,81,0.987654,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,2015,79,81,0.975309,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,2015,81,81,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,2016,23,69,0.333333,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,2016,7,69,0.101449,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,2016,13,69,0.188406,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,2016,14,69,0.202899,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,2016,8,69,0.115942,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,2016,69,69,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,2016,61,69,0.884058,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,2016,69,69,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,2017,17,76,0.223684,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,2017,6,76,0.078947,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,2017,13,76,0.171053,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,2017,21,76,0.276316,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,2017,5,76,0.065789,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,2017,73,76,0.960526,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,2017,71,76,0.934211,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,2017,76,76,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,2018,17,73,0.232877,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,2018,5,73,0.068493,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,2018,20,73,0.273973,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,2018,17,73,0.232877,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,2018,5,73,0.068493,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,2018,69,73,0.945205,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,2018,68,73,0.931507,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,2018,73,73,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,2019,21,60,0.350000,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,2019,8,60,0.133333,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,2019,19,60,0.316667,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,2019,8,60,0.133333,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,2019,6,60,0.100000,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,2019,59,60,0.983333,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,2019,54,60,0.900000,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,2019,60,60,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,2020,18,65,0.276923,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,2020,9,65,0.138462,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,2020,13,65,0.200000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,2020,13,65,0.200000,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,2020,5,65,0.076923,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,2020,64,65,0.984615,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,2020,60,65,0.923077,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,2020,65,65,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,2021,23,65,0.353846,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,2021,5,65,0.076923,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,2021,12,65,0.184615,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,2021,10,65,0.153846,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,2021,7,65,0.107692,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,2021,62,65,0.953846,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,2021,58,65,0.892308,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,2021,65,65,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,2022,16,58,0.275862,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,2022,5,58,0.086207,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,2022,19,58,0.327586,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,2022,9,58,0.155172,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,2022,2,58,0.034483,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,2022,57,58,0.982759,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,2022,56,58,0.965517,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,2022,58,58,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,2023,21,59,0.355932,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,2023,9,59,0.152542,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,2023,12,59,0.203390,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,2023,8,59,0.135593,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,2023,0,59,0.000000,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,2023,58,59,0.983051,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,2023,59,59,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,2023,59,59,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,2024,15,64,0.234375,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,2024,9,64,0.140625,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,2024,17,64,0.265625,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,2024,17,64,0.265625,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,2024,0,64,0.000000,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,2024,64,64,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,2024,64,64,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,2024,64,64,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
