caseKey,caseName,caseDescription,scenarioKey,scenario,totalBills,potentialBillsPerRun,enactedBills,enactedPerRun,floorPerRun,productivity,floor,avgSupport,welfare,cooperation,compromise,gridlock,accessDenied,committeeRejected,challengeRate,lowSupport,popularFail,policyShift,proposerGain,lobbyCapture,publicAlignment,antiLobbyingSuccess,privateGainRatio,lobbySpendPerBill,defensiveLobbyingShare,captureReturnOnSpend,publicPreferenceDistortion,amendmentRate,amendmentMovement,minorityHarm,concentratedHarmPassage,compensationRate,legitimacy,activeLawWelfare,reversalRate,timeToCorrectBadLaw,statusQuoVolatility,lowSupportActiveLawShare,selectedAlternativeMedianDistance,proposerAgendaAdvantage,alternativeDiversity,statusQuoWinRate,publicBenefitPerLobbyDollar,directLobbySpendShare,agendaLobbySpendShare,informationLobbySpendShare,publicCampaignSpendShare,litigationThreatSpendShare,citizenReviewRate,citizenCertificationRate,citizenLegitimacy,attentionSpendPerBill,objectionWindowRate,repealWindowReversalRate,vetoes,overriddenVetoes
high-lobbying,High Lobbying Pressure,Lobby pressure is strong.,supermajority-60,Unicameral 60 percent passage,9000,60.000,614,4.093,60.000,0.068,1.000,0.665,0.674,0.045,0.352,0.932,0.000,0.000,0.000,0.000,0.823,0.015,0.156,0.408,0.823,0.087,0.755,0.000,0.000,0.000,0.177,0.000,0.000,0.085,0.044,0.000,0.627,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-lobbying,High Lobbying Pressure,Lobby pressure is strong.,default-pass,Default pass unless 2/3 block,9000,60.000,7509,50.060,60.000,0.834,1.000,0.526,0.499,0.439,0.108,0.166,0.000,0.000,0.000,0.466,0.030,0.659,0.653,0.321,0.799,0.984,0.803,0.000,0.000,0.000,0.201,0.000,0.000,0.179,0.790,0.000,0.385,0.000,0.000,0.000,0.659,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-lobbying,High Lobbying Pressure,Lobby pressure is strong.,default-pass-citizen-certificate,Default pass + citizen certificate,9000,60.000,3998,26.653,60.000,0.444,1.000,0.550,0.621,0.244,0.166,0.556,0.000,0.000,0.000,0.282,0.083,0.253,0.469,0.269,0.810,0.933,0.546,0.000,0.000,0.000,0.190,0.000,0.000,0.108,0.250,0.000,0.547,0.000,0.000,0.000,0.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.332,0.497,0.000,0.000,0.000,0,0
high-lobbying,High Lobbying Pressure,Lobby pressure is strong.,default-pass-citizen-active-routing,Default pass + citizen active-vote routing,9000,60.000,3953,26.353,60.000,0.439,1.000,0.550,0.625,0.241,0.167,0.561,0.000,0.000,0.000,0.285,0.081,0.253,0.473,0.268,0.813,0.930,0.539,0.000,0.000,0.000,0.187,0.000,0.000,0.109,0.255,0.000,0.548,0.000,0.000,0.000,0.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.331,0.498,0.000,0.000,0.000,0,0
high-lobbying,High Lobbying Pressure,Lobby pressure is strong.,default-pass-citizen-threshold,Default pass + citizen threshold adjustment,9000,60.000,3158,21.053,60.000,0.351,1.000,0.555,0.674,0.195,0.182,0.649,0.000,0.000,0.000,0.341,0.105,0.187,0.433,0.227,0.803,0.899,0.402,0.000,0.000,0.000,0.197,0.000,0.000,0.080,0.148,0.000,0.608,0.000,0.000,0.000,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.330,0.496,0.000,0.000,0.000,0,0
high-lobbying,High Lobbying Pressure,Lobby pressure is strong.,default-pass-citizen-agenda,Default pass + citizen agenda priority,9000,60.000,7492,49.947,60.000,0.832,1.000,0.523,0.498,0.436,0.109,0.168,0.000,0.000,0.000,0.475,0.028,0.654,0.649,0.321,0.814,0.984,0.806,0.000,0.000,0.000,0.186,0.000,0.000,0.179,0.775,0.000,0.404,0.000,0.000,0.000,0.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.389,0.498,0.000,0.000,0.000,0,0
high-lobbying,High Lobbying Pressure,Lobby pressure is strong.,default-pass-informed-guarded,Default pass + informed guarded committee,9000,60.000,1885,12.567,12.627,0.209,0.210,0.578,0.640,0.121,0.229,0.791,0.538,0.252,0.000,0.227,0.536,0.070,0.250,0.316,0.851,0.429,0.637,0.000,0.000,0.000,0.149,0.000,0.000,0.104,0.128,0.000,0.542,0.000,0.000,0.000,0.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-lobbying,High Lobbying Pressure,Lobby pressure is strong.,default-pass-public-interest-screen,Default pass + public-interest screen,9000,60.000,6017,40.113,48.733,0.669,0.812,0.523,0.538,0.350,0.116,0.331,0.188,0.000,0.000,0.472,0.104,0.512,0.634,0.216,0.801,0.917,0.411,0.000,0.000,0.000,0.199,0.000,0.000,0.145,0.422,0.000,0.418,0.000,0.000,0.000,0.512,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-lobbying,High Lobbying Pressure,Lobby pressure is strong.,default-pass-lobby-channel-bundle,Default pass + channel anti-capture bundle,9000,60.000,7465,49.767,60.000,0.829,1.000,0.534,0.517,0.443,0.114,0.171,0.000,0.000,0.000,0.448,0.023,0.653,0.651,0.266,0.820,0.995,0.705,0.165,0.602,1.341,0.180,0.000,0.000,0.173,0.746,0.000,0.406,0.000,0.000,0.000,0.653,0.000,0.000,0.000,0.000,0.000,2.605,0.214,0.204,0.192,0.205,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-lobbying,High Lobbying Pressure,Lobby pressure is strong.,default-pass-alternatives-pairwise,Default pass + pairwise policy tournament,9000,60.000,4883,32.553,32.553,0.543,0.543,0.631,0.647,0.342,0.473,0.457,0.457,0.000,0.000,0.089,0.002,0.006,0.005,0.244,0.804,0.922,0.475,0.000,0.000,0.000,0.196,0.543,0.315,0.049,0.027,0.000,0.637,0.000,0.000,0.000,0.006,0.000,0.001,0.003,6.000,0.457,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-lobbying,High Lobbying Pressure,Lobby pressure is strong.,default-pass-law-registry,Default pass + law registry,9000,60.000,7780,51.867,60.000,0.864,1.000,0.544,0.494,0.470,0.135,0.136,0.000,0.000,0.000,0.407,0.023,0.835,0.600,0.319,0.790,0.985,0.799,0.000,0.000,0.000,0.210,0.000,0.000,0.182,0.832,0.000,0.384,0.574,0.519,5.089,0.835,0.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-lobbying,High Lobbying Pressure,Lobby pressure is strong.,default-pass-compensation,Default pass + compensation amendments,9000,60.000,7502,50.013,60.000,0.834,1.000,0.526,0.491,0.438,0.108,0.166,0.000,0.000,0.000,0.464,0.031,0.658,0.652,0.322,0.799,0.981,0.842,0.000,0.000,0.000,0.201,0.000,0.000,0.123,0.934,0.166,0.409,0.000,0.000,0.000,0.658,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-lobbying,High Lobbying Pressure,Lobby pressure is strong.,default-pass-challenge,Default pass + challenge vouchers,9000,60.000,5213,34.753,60.000,0.579,1.000,0.516,0.522,0.299,0.135,0.421,0.000,0.000,0.500,0.399,0.251,0.368,0.512,0.305,0.808,0.786,0.728,0.000,0.000,0.000,0.192,0.000,0.000,0.166,0.495,0.000,0.402,0.000,0.000,0.000,0.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-lobbying,High Lobbying Pressure,Lobby pressure is strong.,default-pass-cross-bloc,Default pass + cross-bloc cosponsors,9000,60.000,2032,13.547,13.793,0.226,0.230,0.552,0.706,0.125,0.260,0.774,0.770,0.000,0.000,0.321,0.499,0.067,0.232,0.168,0.809,0.778,0.278,0.000,0.000,0.000,0.191,0.000,0.000,0.069,0.056,0.000,0.563,0.000,0.000,0.000,0.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-lobbying,High Lobbying Pressure,Lobby pressure is strong.,default-pass-adaptive-track,Default pass + adaptive tracks,9000,60.000,3830,25.533,53.800,0.426,0.897,0.548,0.615,0.233,0.174,0.574,0.101,0.002,0.000,0.288,0.191,0.207,0.393,0.247,0.807,0.854,0.487,0.000,0.000,0.000,0.193,0.000,0.000,0.106,0.229,0.000,0.514,0.000,0.000,0.000,0.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-lobbying,High Lobbying Pressure,Lobby pressure is strong.,bicameral-majority,Bicameral simple majority,9000,60.000,1337,8.913,60.000,0.149,1.000,0.619,0.653,0.092,0.281,0.851,0.000,0.000,0.000,0.000,0.658,0.044,0.224,0.347,0.818,0.280,0.689,0.000,0.000,0.000,0.182,0.000,0.000,0.096,0.093,0.000,0.581,0.000,0.000,0.000,0.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-lobbying,High Lobbying Pressure,Lobby pressure is strong.,presidential-veto,Bicameral majority + presidential veto,9000,60.000,890,5.933,60.000,0.099,1.000,0.629,0.660,0.062,0.288,0.901,0.000,0.000,0.000,0.000,0.758,0.030,0.224,0.355,0.817,0.157,0.674,0.000,0.000,0.000,0.183,0.000,0.000,0.087,0.059,0.000,0.600,0.000,0.000,0.000,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,485,2
weak-constituency,Weak Constituency Pressure,Members are less responsive to public support.,simple-majority,Unicameral simple majority,9000,60.000,2112,14.080,60.000,0.235,1.000,0.572,0.618,0.134,0.239,0.765,0.000,0.000,0.000,0.000,0.554,0.084,0.282,0.233,0.809,0.556,0.442,0.000,0.000,0.000,0.191,0.000,0.000,0.091,0.091,0.000,0.523,0.000,0.000,0.000,0.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
weak-constituency,Weak Constituency Pressure,Members are less responsive to public support.,supermajority-60,Unicameral 60 percent passage,9000,60.000,425,2.833,60.000,0.047,1.000,0.641,0.678,0.030,0.388,0.953,0.000,0.000,0.000,0.000,0.878,0.008,0.120,0.251,0.821,0.114,0.456,0.000,0.000,0.000,0.179,0.000,0.000,0.061,0.016,0.000,0.626,0.000,0.000,0.000,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
weak-constituency,Weak Constituency Pressure,Members are less responsive to public support.,default-pass,Default pass unless 2/3 block,9000,60.000,7802,52.013,60.000,0.867,1.000,0.527,0.482,0.457,0.105,0.133,0.000,0.000,0.000,0.457,0.035,0.681,0.654,0.259,0.783,0.994,0.599,0.000,0.000,0.000,0.217,0.000,0.000,0.171,0.782,0.000,0.378,0.000,0.000,0.000,0.681,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
weak-constituency,Weak Constituency Pressure,Members are less responsive to public support.,default-pass-citizen-certificate,Default pass + citizen certificate,9000,60.000,4109,27.393,60.000,0.457,1.000,0.546,0.597,0.249,0.161,0.543,0.000,0.000,0.000,0.276,0.088,0.267,0.481,0.221,0.800,0.939,0.423,0.000,0.000,0.000,0.200,0.000,0.000,0.105,0.243,0.000,0.530,0.000,0.000,0.000,0.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.321,0.495,0.000,0.000,0.000,0,0
weak-constituency,Weak Constituency Pressure,Members are less responsive to public support.,default-pass-citizen-active-routing,Default pass + citizen active-vote routing,9000,60.000,4117,27.447,60.000,0.457,1.000,0.545,0.597,0.249,0.162,0.543,0.000,0.000,0.000,0.276,0.083,0.261,0.468,0.221,0.804,0.948,0.420,0.000,0.000,0.000,0.196,0.000,0.000,0.104,0.236,0.000,0.528,0.000,0.000,0.000,0.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.323,0.495,0.000,0.000,0.000,0,0
weak-constituency,Weak Constituency Pressure,Members are less responsive to public support.,default-pass-citizen-threshold,Default pass + citizen threshold adjustment,9000,60.000,3146,20.973,60.000,0.350,1.000,0.551,0.652,0.193,0.171,0.650,0.000,0.000,0.000,0.337,0.105,0.192,0.445,0.194,0.801,0.912,0.330,0.000,0.000,0.000,0.199,0.000,0.000,0.074,0.140,0.000,0.601,0.000,0.000,0.000,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.323,0.494,0.000,0.000,0.000,0,0
weak-constituency,Weak Constituency Pressure,Members are less responsive to public support.,default-pass-citizen-agenda,Default pass + citizen agenda priority,9000,60.000,7805,52.033,60.000,0.867,1.000,0.525,0.480,0.455,0.105,0.133,0.000,0.000,0.000,0.458,0.033,0.679,0.652,0.261,0.803,0.993,0.604,0.000,0.000,0.000,0.197,0.000,0.000,0.172,0.795,0.000,0.395,0.000,0.000,0.000,0.679,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.388,0.495,0.000,0.000,0.000,0,0
weak-constituency,Weak Constituency Pressure,Members are less responsive to public support.,default-pass-informed-guarded,Default pass + informed guarded committee,9000,60.000,1787,11.913,11.987,0.199,0.200,0.559,0.633,0.111,0.232,0.801,0.548,0.253,0.000,0.262,0.585,0.065,0.249,0.220,0.848,0.519,0.407,0.000,0.000,0.000,0.152,0.000,0.000,0.086,0.079,0.000,0.535,0.000,0.000,0.000,0.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
weak-constituency,Weak Constituency Pressure,Members are less responsive to public support.,default-pass-public-interest-screen,Default pass + public-interest screen,9000,60.000,7066,47.107,54.293,0.785,0.905,0.527,0.498,0.414,0.107,0.215,0.095,0.000,0.000,0.453,0.070,0.610,0.648,0.220,0.786,0.906,0.440,0.000,0.000,0.000,0.214,0.000,0.000,0.159,0.627,0.000,0.392,0.000,0.000,0.000,0.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
weak-constituency,Weak Constituency Pressure,Members are less responsive to public support.,default-pass-lobby-channel-bundle,Default pass + channel anti-capture bundle,9000,60.000,7756,51.707,60.000,0.862,1.000,0.531,0.498,0.457,0.107,0.138,0.000,0.000,0.000,0.441,0.030,0.676,0.653,0.227,0.801,0.997,0.555,0.092,0.527,2.123,0.199,0.000,0.000,0.169,0.770,0.000,0.396,0.000,0.000,0.000,0.676,0.000,0.000,0.000,0.000,0.000,4.655,0.210,0.204,0.194,0.200,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0,0
weak-constituency,Weak Constituency Pressure,Members are less responsive to public support.,default-pass-alternatives-pairwise,Default pass + pairwise policy tournament,9000,60.000,4883,32.553,32.553,0.543,0.543,0.610,0.632,0.331,0.477,0.457,0.457,0.000,0.000,0.038,0.002,0.005,0.005,0.196,0.790,0.932,0.369,0.000,0.000,0.000,0.210,0.543,0.324,0.044,0.014,0.000,0.632,0.000,0.000,0.000,0.005,0.000,0.001,0.003,6.000,0.457,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
weak-constituency,Weak Constituency Pressure,Members are less responsive to public support.,default-pass-law-registry,Default pass + law registry,9000,60.000,8027,53.513,60.000,0.892,1.000,0.544,0.478,0.485,0.131,0.108,0.000,0.000,0.000,0.403,0.033,0.845,0.597,0.260,0.775,0.996,0.604,0.000,0.000,0.000,0.225,0.000,0.000,0.175,0.833,0.000,0.377,0.551,0.552,5.091,0.845,0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
weak-constituency,Weak Constituency Pressure,Members are less responsive to public support.,default-pass-compensation,Default pass + compensation amendments,9000,60.000,7798,51.987,60.000,0.866,1.000,0.527,0.476,0.457,0.105,0.134,0.000,0.000,0.000,0.453,0.038,0.680,0.653,0.260,0.783,0.993,0.620,0.000,0.000,0.000,0.217,0.000,0.000,0.127,0.891,0.139,0.396,0.000,0.000,0.000,0.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
weak-constituency,Weak Constituency Pressure,Members are less responsive to public support.,default-pass-challenge,Default pass + challenge vouchers,9000,60.000,5119,34.127,60.000,0.569,1.000,0.522,0.507,0.297,0.134,0.431,0.000,0.000,0.500,0.383,0.295,0.362,0.518,0.248,0.793,0.816,0.564,0.000,0.000,0.000,0.207,0.000,0.000,0.157,0.447,0.000,0.397,0.000,0.000,0.000,0.362,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
weak-constituency,Weak Constituency Pressure,Members are less responsive to public support.,default-pass-cross-bloc,Default pass + cross-bloc cosponsors,9000,60.000,1476,9.840,9.847,0.164,0.164,0.561,0.692,0.092,0.293,0.836,0.836,0.000,0.000,0.214,0.646,0.040,0.175,0.147,0.803,0.654,0.236,0.000,0.000,0.000,0.197,0.000,0.000,0.064,0.040,0.000,0.560,0.000,0.000,0.000,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
weak-constituency,Weak Constituency Pressure,Members are less responsive to public support.,default-pass-adaptive-track,Default pass + adaptive tracks,9000,60.000,3958,26.387,56.033,0.440,0.934,0.544,0.587,0.239,0.171,0.560,0.066,0.000,0.000,0.291,0.215,0.213,0.387,0.203,0.791,0.905,0.386,0.000,0.000,0.000,0.209,0.000,0.000,0.105,0.213,0.000,0.496,0.000,0.000,0.000,0.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
weak-constituency,Weak Constituency Pressure,Members are less responsive to public support.,bicameral-majority,Bicameral simple majority,9000,60.000,1170,7.800,60.000,0.130,1.000,0.597,0.650,0.078,0.298,0.870,0.000,0.000,0.000,0.000,0.716,0.035,0.191,0.232,0.816,0.333,0.426,0.000,0.000,0.000,0.184,0.000,0.000,0.080,0.049,0.000,0.563,0.000,0.000,0.000,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
weak-constituency,Weak Constituency Pressure,Members are less responsive to public support.,presidential-veto,Bicameral majority + presidential veto,9000,60.000,710,4.733,60.000,0.079,1.000,0.600,0.655,0.047,0.297,0.921,0.000,0.000,0.000,0.000,0.815,0.021,0.203,0.238,0.811,0.186,0.440,0.000,0.000,0.000,0.189,0.000,0.000,0.071,0.029,0.000,0.586,0.000,0.000,0.000,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,437,0
two-party,Two-Party System,Generated legislators sort into two broad parties.,simple-majority,Unicameral simple majority,9000,60.000,2425,16.167,60.000,0.269,1.000,0.595,0.635,0.160,0.236,0.731,0.000,0.000,0.000,0.000,0.435,0.107,0.316,0.214,0.829,0.713,0.401,0.000,0.000,0.000,0.171,0.000,0.000,0.089,0.128,0.000,0.554,0.000,0.000,0.000,0.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
two-party,Two-Party System,Generated legislators sort into two broad parties.,supermajority-60,Unicameral 60 percent passage,9000,60.000,782,5.213,60.000,0.087,1.000,0.664,0.717,0.058,0.361,0.913,0.000,0.000,0.000,0.000,0.755,0.019,0.154,0.199,0.829,0.281,0.338,0.000,0.000,0.000,0.171,0.000,0.000,0.052,0.028,0.000,0.662,0.000,0.000,0.000,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
two-party,Two-Party System,Generated legislators sort into two broad parties.,default-pass,Default pass unless 2/3 block,9000,60.000,7592,50.613,60.000,0.844,1.000,0.532,0.491,0.449,0.109,0.156,0.000,0.000,0.000,0.458,0.024,0.662,0.649,0.257,0.801,0.993,0.589,0.000,0.000,0.000,0.199,0.000,0.000,0.168,0.760,0.000,0.391,0.000,0.000,0.000,0.662,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
two-party,Two-Party System,Generated legislators sort into two broad parties.,default-pass-citizen-certificate,Default pass + citizen certificate,9000,60.000,3959,26.393,60.000,0.440,1.000,0.564,0.613,0.248,0.169,0.560,0.000,0.000,0.000,0.238,0.078,0.252,0.467,0.213,0.823,0.957,0.396,0.000,0.000,0.000,0.177,0.000,0.000,0.100,0.237,0.000,0.553,0.000,0.000,0.000,0.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.324,0.496,0.000,0.000,0.000,0,0
two-party,Two-Party System,Generated legislators sort into two broad parties.,default-pass-citizen-active-routing,Default pass + citizen active-vote routing,9000,60.000,3958,26.387,60.000,0.440,1.000,0.563,0.613,0.248,0.170,0.560,0.000,0.000,0.000,0.245,0.079,0.254,0.471,0.212,0.822,0.964,0.396,0.000,0.000,0.000,0.178,0.000,0.000,0.100,0.243,0.000,0.550,0.000,0.000,0.000,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.323,0.495,0.000,0.000,0.000,0,0
two-party,Two-Party System,Generated legislators sort into two broad parties.,default-pass-citizen-threshold,Default pass + citizen threshold adjustment,9000,60.000,3204,21.360,60.000,0.356,1.000,0.573,0.662,0.204,0.182,0.644,0.000,0.000,0.000,0.281,0.091,0.194,0.435,0.187,0.821,0.936,0.314,0.000,0.000,0.000,0.179,0.000,0.000,0.074,0.137,0.000,0.613,0.000,0.000,0.000,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.326,0.497,0.000,0.000,0.000,0,0
two-party,Two-Party System,Generated legislators sort into two broad parties.,default-pass-citizen-agenda,Default pass + citizen agenda priority,9000,60.000,7517,50.113,60.000,0.835,1.000,0.529,0.491,0.442,0.109,0.165,0.000,0.000,0.000,0.461,0.026,0.660,0.655,0.258,0.818,0.994,0.590,0.000,0.000,0.000,0.182,0.000,0.000,0.168,0.736,0.000,0.408,0.000,0.000,0.000,0.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.381,0.496,0.000,0.000,0.000,0,0
two-party,Two-Party System,Generated legislators sort into two broad parties.,default-pass-informed-guarded,Default pass + informed guarded committee,9000,60.000,1984,13.227,13.307,0.220,0.222,0.587,0.653,0.129,0.237,0.780,0.541,0.237,0.000,0.196,0.509,0.075,0.260,0.211,0.863,0.604,0.378,0.000,0.000,0.000,0.137,0.000,0.000,0.084,0.096,0.000,0.554,0.000,0.000,0.000,0.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
two-party,Two-Party System,Generated legislators sort into two broad parties.,default-pass-public-interest-screen,Default pass + public-interest screen,9000,60.000,6875,45.833,54.567,0.764,0.909,0.535,0.509,0.408,0.112,0.236,0.091,0.000,0.000,0.442,0.047,0.597,0.646,0.218,0.801,0.940,0.433,0.000,0.000,0.000,0.199,0.000,0.000,0.155,0.595,0.000,0.407,0.000,0.000,0.000,0.597,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
two-party,Two-Party System,Generated legislators sort into two broad parties.,default-pass-lobby-channel-bundle,Default pass + channel anti-capture bundle,9000,60.000,7501,50.007,60.000,0.833,1.000,0.542,0.508,0.452,0.113,0.167,0.000,0.000,0.000,0.432,0.023,0.658,0.654,0.224,0.819,0.999,0.541,0.082,0.492,2.267,0.181,0.000,0.000,0.166,0.738,0.000,0.410,0.000,0.000,0.000,0.658,0.000,0.000,0.000,0.000,0.000,5.150,0.201,0.200,0.193,0.204,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0,0
two-party,Two-Party System,Generated legislators sort into two broad parties.,default-pass-alternatives-pairwise,Default pass + pairwise policy tournament,9000,60.000,4912,32.747,32.753,0.546,0.546,0.668,0.636,0.365,0.506,0.454,0.454,0.000,0.000,0.009,0.002,0.005,0.005,0.201,0.842,0.946,0.386,0.000,0.000,0.000,0.158,0.546,0.324,0.046,0.018,0.000,0.648,0.000,0.000,0.000,0.005,0.000,0.001,0.003,6.000,0.454,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
two-party,Two-Party System,Generated legislators sort into two broad parties.,default-pass-law-registry,Default pass + law registry,9000,60.000,7722,51.480,60.000,0.858,1.000,0.549,0.489,0.471,0.133,0.142,0.000,0.000,0.000,0.395,0.020,0.830,0.604,0.257,0.794,0.997,0.594,0.000,0.000,0.000,0.206,0.000,0.000,0.169,0.776,0.000,0.393,0.571,0.554,5.149,0.830,0.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
two-party,Two-Party System,Generated legislators sort into two broad parties.,default-pass-compensation,Default pass + compensation amendments,9000,60.000,7581,50.540,60.000,0.842,1.000,0.533,0.485,0.449,0.108,0.158,0.000,0.000,0.000,0.452,0.023,0.664,0.652,0.258,0.800,0.993,0.609,0.000,0.000,0.000,0.200,0.000,0.000,0.124,0.944,0.141,0.409,0.000,0.000,0.000,0.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
two-party,Two-Party System,Generated legislators sort into two broad parties.,default-pass-challenge,Default pass + challenge vouchers,9000,60.000,6602,44.013,60.000,0.734,1.000,0.516,0.489,0.379,0.115,0.266,0.000,0.000,0.333,0.429,0.158,0.517,0.568,0.255,0.808,0.912,0.588,0.000,0.000,0.000,0.192,0.000,0.000,0.171,0.656,0.000,0.382,0.000,0.000,0.000,0.517,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
