caseKey,caseName,caseDescription,scenarioKey,scenario,totalBills,potentialBillsPerRun,enactedBills,enactedPerRun,floorPerRun,productivity,floor,avgSupport,welfare,cooperation,compromise,gridlock,accessDenied,committeeRejected,challengeRate,lowSupport,popularFail,policyShift,proposerGain,vetoes,overriddenVetoes
high-proposal-pressure,High Proposal Pressure,Three times as many potential proposals reach the institutional system.,default-pass-challenge,Default pass + challenge vouchers,27000,180.000,23170,154.467,180.000,0.858,1.000,0.508,0.451,0.436,0.087,0.142,0.000,0.000,0.167,0.468,0.095,0.665,0.636,0,0
high-proposal-pressure,High Proposal Pressure,Three times as many potential proposals reach the institutional system.,default-pass-cross-bloc,Default pass + cross-bloc cosponsors,27000,180.000,5523,36.820,37.080,0.205,0.206,0.583,0.638,0.119,0.244,0.795,0.794,0.000,0.000,0.211,0.554,0.064,0.234,0,0
high-proposal-pressure,High Proposal Pressure,Three times as many potential proposals reach the institutional system.,default-pass-cross-bloc-strong,Default pass + strong cross-bloc cosponsors,27000,180.000,1520,10.133,10.133,0.056,0.056,0.641,0.726,0.036,0.376,0.944,0.944,0.000,0.000,0.053,0.835,0.012,0.115,0,0
high-proposal-pressure,High Proposal Pressure,Three times as many potential proposals reach the institutional system.,default-pass-cross-bloc-challenge,Default pass + cross-bloc cosponsors + challenge,27000,180.000,4752,31.680,37.127,0.176,0.206,0.599,0.643,0.105,0.261,0.824,0.794,0.000,0.110,0.094,0.597,0.051,0.220,0,0
high-proposal-pressure,High Proposal Pressure,Three times as many potential proposals reach the institutional system.,default-pass-adaptive-track,Default pass + adaptive tracks,27000,180.000,11260,75.067,166.987,0.417,0.928,0.561,0.564,0.234,0.150,0.583,0.072,0.000,0.000,0.257,0.216,0.215,0.412,0,0
high-proposal-pressure,High Proposal Pressure,Three times as many potential proposals reach the institutional system.,default-pass-adaptive-track-challenge,Default pass + adaptive tracks + challenge,27000,180.000,20214,134.760,164.033,0.749,0.911,0.517,0.480,0.387,0.099,0.251,0.089,0.000,0.167,0.448,0.083,0.517,0.561,0,0
high-proposal-pressure,High Proposal Pressure,Three times as many potential proposals reach the institutional system.,default-pass-challenge-party-t3-s082,Default pass + party challenge vouchers t=3 s=.82,27000,180.000,25844,172.293,180.000,0.957,1.000,0.505,0.444,0.483,0.081,0.043,0.000,0.000,0.050,0.485,0.029,0.762,0.655,0,0
high-proposal-pressure,High Proposal Pressure,Three times as many potential proposals reach the institutional system.,default-pass-challenge-party-t6-s082,Default pass + party challenge vouchers t=6 s=.82,27000,180.000,24716,164.773,180.000,0.915,1.000,0.506,0.447,0.464,0.083,0.085,0.000,0.000,0.100,0.480,0.053,0.719,0.646,0,0
high-proposal-pressure,High Proposal Pressure,Three times as many potential proposals reach the institutional system.,default-pass-challenge-party-t15-s082,Default pass + party challenge vouchers t=15 s=.82,27000,180.000,21288,141.920,180.000,0.788,1.000,0.511,0.456,0.403,0.092,0.212,0.000,0.000,0.250,0.453,0.138,0.597,0.622,0,0
high-proposal-pressure,High Proposal Pressure,Three times as many potential proposals reach the institutional system.,default-pass-challenge-party-t25-s082,Default pass + party challenge vouchers t=25 s=.82,27000,180.000,17426,116.173,180.000,0.645,1.000,0.519,0.472,0.335,0.105,0.355,0.000,0.000,0.417,0.414,0.230,0.460,0.584,0,0
high-proposal-pressure,High Proposal Pressure,Three times as many potential proposals reach the institutional system.,default-pass-challenge-party-t10-s050,Default pass + party challenge vouchers t=10 s=.50,27000,180.000,23271,155.140,180.000,0.862,1.000,0.509,0.450,0.439,0.086,0.138,0.000,0.000,0.167,0.464,0.088,0.672,0.641,0,0
high-proposal-pressure,High Proposal Pressure,Three times as many potential proposals reach the institutional system.,default-pass-challenge-party-t10-s065,Default pass + party challenge vouchers t=10 s=.65,27000,180.000,23226,154.840,180.000,0.860,1.000,0.508,0.450,0.437,0.086,0.140,0.000,0.000,0.167,0.467,0.091,0.670,0.640,0,0
high-proposal-pressure,High Proposal Pressure,Three times as many potential proposals reach the institutional system.,default-pass-challenge-party-t10-s100,Default pass + party challenge vouchers t=10 s=1.00,27000,180.000,23135,154.233,180.000,0.857,1.000,0.509,0.451,0.436,0.088,0.143,0.000,0.000,0.167,0.467,0.093,0.661,0.634,0,0
high-proposal-pressure,High Proposal Pressure,Three times as many potential proposals reach the institutional system.,default-pass-challenge-party-t10-s125,Default pass + party challenge vouchers t=10 s=1.25,27000,180.000,23092,153.947,180.000,0.855,1.000,0.508,0.452,0.435,0.088,0.145,0.000,0.000,0.167,0.469,0.091,0.655,0.630,0,0
high-proposal-pressure,High Proposal Pressure,Three times as many potential proposals reach the institutional system.,default-pass-challenge-member-t1-s082,Default pass + member challenge vouchers t=1 s=.82,27000,180.000,14218,94.787,180.000,0.527,1.000,0.528,0.488,0.278,0.121,0.473,0.000,0.000,0.561,0.365,0.312,0.345,0.534,0,0
high-proposal-pressure,High Proposal Pressure,Three times as many potential proposals reach the institutional system.,default-pass-challenge-member-t2-s082,Default pass + member challenge vouchers t=2 s=.82,27000,180.000,7188,47.920,180.000,0.266,1.000,0.583,0.582,0.155,0.208,0.734,0.000,0.000,0.876,0.091,0.477,0.101,0.302,0,0
high-proposal-pressure,High Proposal Pressure,Three times as many potential proposals reach the institutional system.,default-pass-challenge-member-t3-s082,Default pass + member challenge vouchers t=3 s=.82,27000,180.000,7096,47.307,180.000,0.263,1.000,0.584,0.582,0.154,0.208,0.737,0.000,0.000,0.887,0.084,0.476,0.102,0.308,0,0
high-proposal-pressure,High Proposal Pressure,Three times as many potential proposals reach the institutional system.,default-pass-escalation-q6-s082,Default pass + q=6 challenge escalation s=.82,27000,180.000,7164,47.760,180.000,0.265,1.000,0.584,0.581,0.155,0.205,0.735,0.000,0.000,0.891,0.082,0.467,0.103,0.311,0,0
high-proposal-pressure,High Proposal Pressure,Three times as many potential proposals reach the institutional system.,default-pass-escalation-q12-s082,Default pass + q=12 challenge escalation s=.82,27000,180.000,7244,48.293,180.000,0.268,1.000,0.582,0.580,0.156,0.206,0.732,0.000,0.000,0.882,0.094,0.473,0.104,0.310,0,0
high-proposal-pressure,High Proposal Pressure,Three times as many potential proposals reach the institutional system.,default-pass-escalation-q20-s082,Default pass + q=20 challenge escalation s=.82,27000,180.000,7202,48.013,180.000,0.267,1.000,0.580,0.580,0.155,0.207,0.733,0.000,0.000,0.876,0.099,0.478,0.101,0.301,0,0
extreme-proposal-pressure,Extreme Proposal Pressure,Five times as many potential proposals reach the institutional system.,simple-majority,Unicameral simple majority,45000,300.000,11033,73.553,300.000,0.245,1.000,0.596,0.596,0.146,0.209,0.755,0.000,0.000,0.000,0.000,0.481,0.101,0.329,0,0
extreme-proposal-pressure,Extreme Proposal Pressure,Five times as many potential proposals reach the institutional system.,supermajority-60,Unicameral 60 percent passage,45000,300.000,3450,23.000,300.000,0.077,1.000,0.667,0.673,0.051,0.345,0.923,0.000,0.000,0.000,0.000,0.782,0.017,0.151,0,0
extreme-proposal-pressure,Extreme Proposal Pressure,Five times as many potential proposals reach the institutional system.,default-pass,Default pass unless 2/3 block,45000,300.000,37730,251.533,300.000,0.838,1.000,0.532,0.469,0.446,0.091,0.162,0.000,0.000,0.000,0.455,0.027,0.698,0.696,0,0
extreme-proposal-pressure,Extreme Proposal Pressure,Five times as many potential proposals reach the institutional system.,default-pass-informed-guarded,Default pass + informed guarded committee,45000,300.000,8855,59.033,59.500,0.197,0.198,0.587,0.613,0.115,0.218,0.803,0.573,0.229,0.000,0.210,0.564,0.065,0.248,0,0
extreme-proposal-pressure,Extreme Proposal Pressure,Five times as many potential proposals reach the institutional system.,default-pass-challenge,Default pass + challenge vouchers,45000,300.000,41187,274.580,300.000,0.915,1.000,0.506,0.448,0.463,0.083,0.085,0.000,0.000,0.100,0.479,0.053,0.720,0.644,0,0
extreme-proposal-pressure,Extreme Proposal Pressure,Five times as many potential proposals reach the institutional system.,default-pass-cross-bloc,Default pass + cross-bloc cosponsors,45000,300.000,9566,63.773,64.160,0.213,0.214,0.585,0.637,0.124,0.241,0.787,0.786,0.000,0.000,0.195,0.539,0.068,0.241,0,0
extreme-proposal-pressure,Extreme Proposal Pressure,Five times as many potential proposals reach the institutional system.,default-pass-cross-bloc-strong,Default pass + strong cross-bloc cosponsors,45000,300.000,2951,19.673,19.687,0.066,0.066,0.639,0.727,0.042,0.358,0.934,0.934,0.000,0.000,0.060,0.811,0.015,0.135,0,0
extreme-proposal-pressure,Extreme Proposal Pressure,Five times as many potential proposals reach the institutional system.,default-pass-cross-bloc-challenge,Default pass + cross-bloc cosponsors + challenge,45000,300.000,8519,56.793,64.493,0.189,0.215,0.594,0.639,0.112,0.255,0.811,0.785,0.000,0.079,0.127,0.578,0.057,0.225,0,0
extreme-proposal-pressure,Extreme Proposal Pressure,Five times as many potential proposals reach the institutional system.,default-pass-adaptive-track,Default pass + adaptive tracks,45000,300.000,18915,126.100,278.520,0.420,0.928,0.561,0.565,0.236,0.151,0.580,0.071,0.001,0.000,0.253,0.217,0.216,0.408,0,0
extreme-proposal-pressure,Extreme Proposal Pressure,Five times as many potential proposals reach the institutional system.,default-pass-adaptive-track-challenge,Default pass + adaptive tracks + challenge,45000,300.000,36223,241.487,273.193,0.805,0.911,0.512,0.472,0.412,0.093,0.195,0.089,0.000,0.100,0.460,0.058,0.572,0.577,0,0
extreme-proposal-pressure,Extreme Proposal Pressure,Five times as many potential proposals reach the institutional system.,default-pass-challenge-party-t3-s082,Default pass + party challenge vouchers t=3 s=.82,45000,300.000,43858,292.387,300.000,0.975,1.000,0.504,0.445,0.491,0.079,0.025,0.000,0.000,0.030,0.486,0.015,0.778,0.654,0,0
extreme-proposal-pressure,Extreme Proposal Pressure,Five times as many potential proposals reach the institutional system.,default-pass-challenge-party-t6-s082,Default pass + party challenge vouchers t=6 s=.82,45000,300.000,42740,284.933,300.000,0.950,1.000,0.505,0.446,0.479,0.080,0.050,0.000,0.000,0.060,0.482,0.031,0.754,0.650,0,0
extreme-proposal-pressure,Extreme Proposal Pressure,Five times as many potential proposals reach the institutional system.,default-pass-challenge-party-t15-s082,Default pass + party challenge vouchers t=15 s=.82,45000,300.000,39300,262.000,300.000,0.873,1.000,0.508,0.451,0.443,0.085,0.127,0.000,0.000,0.150,0.469,0.078,0.680,0.637,0,0
extreme-proposal-pressure,Extreme Proposal Pressure,Five times as many potential proposals reach the institutional system.,default-pass-challenge-party-t25-s082,Default pass + party challenge vouchers t=25 s=.82,45000,300.000,35541,236.940,300.000,0.790,1.000,0.511,0.458,0.403,0.091,0.210,0.000,0.000,0.249,0.450,0.133,0.598,0.621,0,0
extreme-proposal-pressure,Extreme Proposal Pressure,Five times as many potential proposals reach the institutional system.,default-pass-challenge-party-t10-s050,Default pass + party challenge vouchers t=10 s=.50,45000,300.000,41303,275.353,300.000,0.918,1.000,0.506,0.448,0.464,0.082,0.082,0.000,0.000,0.100,0.478,0.052,0.725,0.648,0,0
extreme-proposal-pressure,Extreme Proposal Pressure,Five times as many potential proposals reach the institutional system.,default-pass-challenge-party-t10-s065,Default pass + party challenge vouchers t=10 s=.65,45000,300.000,41253,275.020,300.000,0.917,1.000,0.506,0.448,0.464,0.082,0.083,0.000,0.000,0.100,0.477,0.052,0.723,0.646,0,0
extreme-proposal-pressure,Extreme Proposal Pressure,Five times as many potential proposals reach the institutional system.,default-pass-challenge-party-t10-s100,Default pass + party challenge vouchers t=10 s=1.00,45000,300.000,41151,274.340,300.000,0.914,1.000,0.506,0.448,0.463,0.083,0.086,0.000,0.000,0.100,0.478,0.054,0.718,0.644,0,0
extreme-proposal-pressure,Extreme Proposal Pressure,Five times as many potential proposals reach the institutional system.,default-pass-challenge-party-t10-s125,Default pass + party challenge vouchers t=10 s=1.25,45000,300.000,41120,274.133,300.000,0.914,1.000,0.506,0.449,0.462,0.083,0.086,0.000,0.000,0.100,0.477,0.053,0.715,0.641,0,0
extreme-proposal-pressure,Extreme Proposal Pressure,Five times as many potential proposals reach the institutional system.,default-pass-challenge-member-t1-s082,Default pass + member challenge vouchers t=1 s=.82,45000,300.000,32383,215.887,300.000,0.720,1.000,0.514,0.464,0.370,0.097,0.280,0.000,0.000,0.337,0.433,0.183,0.529,0.601,0,0
extreme-proposal-pressure,Extreme Proposal Pressure,Five times as many potential proposals reach the institutional system.,default-pass-challenge-member-t2-s082,Default pass + member challenge vouchers t=2 s=.82,45000,300.000,19600,130.667,300.000,0.436,1.000,0.541,0.512,0.236,0.141,0.564,0.000,0.000,0.673,0.302,0.368,0.256,0.476,0,0
extreme-proposal-pressure,Extreme Proposal Pressure,Five times as many potential proposals reach the institutional system.,default-pass-challenge-member-t3-s082,Default pass + member challenge vouchers t=3 s=.82,45000,300.000,12316,82.107,300.000,0.274,1.000,0.581,0.582,0.159,0.204,0.726,0.000,0.000,0.876,0.090,0.470,0.107,0.309,0,0
extreme-proposal-pressure,Extreme Proposal Pressure,Five times as many potential proposals reach the institutional system.,default-pass-escalation-q6-s082,Default pass + q=6 challenge escalation s=.82,45000,300.000,12187,81.247,300.000,0.271,1.000,0.583,0.584,0.158,0.205,0.729,0.000,0.000,0.891,0.077,0.473,0.107,0.313,0,0
extreme-proposal-pressure,Extreme Proposal Pressure,Five times as many potential proposals reach the institutional system.,default-pass-escalation-q12-s082,Default pass + q=12 challenge escalation s=.82,45000,300.000,12110,80.733,300.000,0.269,1.000,0.582,0.583,0.157,0.207,0.731,0.000,0.000,0.885,0.084,0.475,0.104,0.306,0,0
extreme-proposal-pressure,Extreme Proposal Pressure,Five times as many potential proposals reach the institutional system.,default-pass-escalation-q20-s082,Default pass + q=20 challenge escalation s=.82,45000,300.000,12329,82.193,300.000,0.274,1.000,0.581,0.581,0.159,0.205,0.726,0.000,0.000,0.877,0.091,0.471,0.107,0.310,0,0
lobby-fueled-flooding,Lobby-Fueled Flooding,High proposal pressure with strong lobbying and weaker constituency pressure.,simple-majority,Unicameral simple majority,27000,180.000,5923,39.487,180.000,0.219,1.000,0.590,0.564,0.129,0.208,0.781,0.000,0.000,0.000,0.000,0.550,0.092,0.338,0,0
lobby-fueled-flooding,Lobby-Fueled Flooding,High proposal pressure with strong lobbying and weaker constituency pressure.,supermajority-60,Unicameral 60 percent passage,27000,180.000,1634,10.893,180.000,0.061,1.000,0.665,0.630,0.040,0.347,0.939,0.000,0.000,0.000,0.000,0.835,0.013,0.148,0,0
lobby-fueled-flooding,Lobby-Fueled Flooding,High proposal pressure with strong lobbying and weaker constituency pressure.,default-pass,Default pass unless 2/3 block,27000,180.000,22703,151.353,180.000,0.841,1.000,0.526,0.454,0.442,0.088,0.159,0.000,0.000,0.000,0.472,0.042,0.707,0.703,0,0
lobby-fueled-flooding,Lobby-Fueled Flooding,High proposal pressure with strong lobbying and weaker constituency pressure.,default-pass-informed-guarded,Default pass + informed guarded committee,27000,180.000,4808,32.053,32.287,0.178,0.179,0.587,0.581,0.104,0.212,0.822,0.583,0.238,0.000,0.225,0.585,0.060,0.250,0,0
lobby-fueled-flooding,Lobby-Fueled Flooding,High proposal pressure with strong lobbying and weaker constituency pressure.,default-pass-challenge,Default pass + challenge vouchers,27000,180.000,23087,153.913,180.000,0.855,1.000,0.501,0.442,0.429,0.084,0.145,0.000,0.000,0.166,0.486,0.101,0.665,0.638,0,0
lobby-fueled-flooding,Lobby-Fueled Flooding,High proposal pressure with strong lobbying and weaker constituency pressure.,default-pass-cross-bloc,Default pass + cross-bloc cosponsors,27000,180.000,3621,24.140,24.493,0.134,0.136,0.565,0.662,0.076,0.276,0.866,0.864,0.000,0.000,0.278,0.679,0.035,0.182,0,0
lobby-fueled-flooding,Lobby-Fueled Flooding,High proposal pressure with strong lobbying and weaker constituency pressure.,default-pass-cross-bloc-strong,Default pass + strong cross-bloc cosponsors,27000,180.000,559,3.727,3.727,0.021,0.021,0.607,0.773,0.013,0.408,0.979,0.979,0.000,0.000,0.145,0.935,0.003,0.085,0,0
lobby-fueled-flooding,Lobby-Fueled Flooding,High proposal pressure with strong lobbying and weaker constituency pressure.,default-pass-cross-bloc-challenge,Default pass + cross-bloc cosponsors + challenge,27000,180.000,2992,19.947,24.820,0.111,0.138,0.586,0.665,0.065,0.305,0.889,0.862,0.000,0.077,0.141,0.721,0.024,0.155,0,0
lobby-fueled-flooding,Lobby-Fueled Flooding,High proposal pressure with strong lobbying and weaker constituency pressure.,default-pass-adaptive-track,Default pass + adaptive tracks,27000,180.000,10185,67.900,158.860,0.377,0.883,0.551,0.563,0.208,0.155,0.623,0.115,0.003,0.000,0.277,0.269,0.189,0.401,0,0
lobby-fueled-flooding,Lobby-Fueled Flooding,High proposal pressure with strong lobbying and weaker constituency pressure.,default-pass-adaptive-track-challenge,Default pass + adaptive tracks + challenge,27000,180.000,18808,125.387,155.693,0.697,0.865,0.509,0.478,0.355,0.099,0.303,0.133,0.002,0.166,0.462,0.123,0.466,0.541,0,0
lobby-fueled-flooding,Lobby-Fueled Flooding,High proposal pressure with strong lobbying and weaker constituency pressure.,default-pass-challenge-party-t3-s082,Default pass + party challenge vouchers t=3 s=.82,27000,180.000,25831,172.207,180.000,0.957,1.000,0.500,0.436,0.478,0.078,0.043,0.000,0.000,0.050,0.496,0.028,0.763,0.654,0,0
lobby-fueled-flooding,Lobby-Fueled Flooding,High proposal pressure with strong lobbying and weaker constituency pressure.,default-pass-challenge-party-t6-s082,Default pass + party challenge vouchers t=6 s=.82,27000,180.000,24635,164.233,180.000,0.912,1.000,0.500,0.438,0.457,0.080,0.088,0.000,0.000,0.100,0.493,0.060,0.723,0.650,0,0
lobby-fueled-flooding,Lobby-Fueled Flooding,High proposal pressure with strong lobbying and weaker constituency pressure.,default-pass-challenge-party-t15-s082,Default pass + party challenge vouchers t=15 s=.82,27000,180.000,21195,141.300,180.000,0.785,1.000,0.504,0.447,0.396,0.088,0.215,0.000,0.000,0.249,0.470,0.153,0.598,0.625,0,0
lobby-fueled-flooding,Lobby-Fueled Flooding,High proposal pressure with strong lobbying and weaker constituency pressure.,default-pass-challenge-party-t25-s082,Default pass + party challenge vouchers t=25 s=.82,27000,180.000,17362,115.747,180.000,0.643,1.000,0.511,0.462,0.329,0.102,0.357,0.000,0.000,0.416,0.437,0.244,0.460,0.585,0,0
lobby-fueled-flooding,Lobby-Fueled Flooding,High proposal pressure with strong lobbying and weaker constituency pressure.,default-pass-challenge-party-t10-s050,Default pass + party challenge vouchers t=10 s=.50,27000,180.000,23207,154.713,180.000,0.860,1.000,0.503,0.441,0.432,0.083,0.140,0.000,0.000,0.166,0.482,0.099,0.675,0.644,0,0
lobby-fueled-flooding,Lobby-Fueled Flooding,High proposal pressure with strong lobbying and weaker constituency pressure.,default-pass-challenge-party-t10-s065,Default pass + party challenge vouchers t=10 s=.65,27000,180.000,23150,154.333,180.000,0.857,1.000,0.502,0.442,0.431,0.083,0.143,0.000,0.000,0.166,0.483,0.101,0.671,0.641,0,0
lobby-fueled-flooding,Lobby-Fueled Flooding,High proposal pressure with strong lobbying and weaker constituency pressure.,default-pass-challenge-party-t10-s100,Default pass + party challenge vouchers t=10 s=1.00,27000,180.000,23104,154.027,180.000,0.856,1.000,0.502,0.443,0.430,0.084,0.144,0.000,0.000,0.166,0.482,0.100,0.664,0.636,0,0
lobby-fueled-flooding,Lobby-Fueled Flooding,High proposal pressure with strong lobbying and weaker constituency pressure.,default-pass-challenge-party-t10-s125,Default pass + party challenge vouchers t=10 s=1.25,27000,180.000,23064,153.760,180.000,0.854,1.000,0.502,0.444,0.429,0.084,0.146,0.000,0.000,0.166,0.486,0.097,0.659,0.633,0,0
lobby-fueled-flooding,Lobby-Fueled Flooding,High proposal pressure with strong lobbying and weaker constituency pressure.,default-pass-challenge-member-t1-s082,Default pass + member challenge vouchers t=1 s=.82,27000,180.000,13994,93.293,180.000,0.518,1.000,0.517,0.476,0.268,0.118,0.482,0.000,0.000,0.561,0.397,0.342,0.337,0.527,0,0
lobby-fueled-flooding,Lobby-Fueled Flooding,High proposal pressure with strong lobbying and weaker constituency pressure.,default-pass-challenge-member-t2-s082,Default pass + member challenge vouchers t=2 s=.82,27000,180.000,6848,45.653,180.000,0.254,1.000,0.566,0.559,0.144,0.207,0.746,0.000,0.000,0.882,0.139,0.531,0.094,0.294,0,0
lobby-fueled-flooding,Lobby-Fueled Flooding,High proposal pressure with strong lobbying and weaker constituency pressure.,default-pass-challenge-member-t3-s082,Default pass + member challenge vouchers t=3 s=.82,27000,180.000,6790,45.267,180.000,0.251,1.000,0.566,0.558,0.142,0.207,0.749,0.000,0.000,0.887,0.134,0.536,0.094,0.296,0,0
lobby-fueled-flooding,Lobby-Fueled Flooding,High proposal pressure with strong lobbying and weaker constituency pressure.,default-pass-escalation-q6-s082,Default pass + q=6 challenge escalation s=.82,27000,180.000,6679,44.527,180.000,0.247,1.000,0.567,0.560,0.140,0.209,0.753,0.000,0.000,0.894,0.131,0.540,0.091,0.292,0,0
lobby-fueled-flooding,Lobby-Fueled Flooding,High proposal pressure with strong lobbying and weaker constituency pressure.,default-pass-escalation-q12-s082,Default pass + q=12 challenge escalation s=.82,27000,180.000,6792,45.280,180.000,0.252,1.000,0.566,0.559,0.142,0.208,0.748,0.000,0.000,0.886,0.135,0.535,0.092,0.292,0,0
lobby-fueled-flooding,Lobby-Fueled Flooding,High proposal pressure with strong lobbying and weaker constituency pressure.,default-pass-escalation-q20-s082,Default pass + q=20 challenge escalation s=.82,27000,180.000,6846,45.640,180.000,0.254,1.000,0.564,0.555,0.143,0.208,0.746,0.000,0.000,0.878,0.145,0.533,0.093,0.290,0,0
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,simple-majority,Unicameral simple majority,27000,180.000,4022,26.813,180.000,0.149,1.000,0.575,0.599,0.086,0.215,0.851,0.000,0.000,0.000,0.000,0.645,0.056,0.295,0,0
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,supermajority-60,Unicameral 60 percent passage,27000,180.000,813,5.420,180.000,0.030,1.000,0.646,0.687,0.019,0.356,0.970,0.000,0.000,0.000,0.000,0.901,0.005,0.119,0,0
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,default-pass,Default pass unless 2/3 block,27000,180.000,22400,149.333,180.000,0.830,1.000,0.517,0.448,0.429,0.075,0.170,0.000,0.000,0.000,0.490,0.042,0.744,0.771,0,0
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,default-pass-informed-guarded,Default pass + informed guarded committee,27000,180.000,3670,24.467,24.793,0.136,0.138,0.556,0.606,0.076,0.202,0.864,0.614,0.248,0.000,0.287,0.674,0.045,0.245,0,0
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,default-pass-challenge,Default pass + challenge vouchers,27000,180.000,22925,152.833,180.000,0.849,1.000,0.491,0.432,0.417,0.070,0.151,0.000,0.000,0.167,0.514,0.108,0.693,0.689,0,0
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,default-pass-cross-bloc,Default pass + cross-bloc cosponsors,27000,180.000,2553,17.020,17.153,0.095,0.095,0.561,0.686,0.053,0.266,0.905,0.905,0.000,0.000,0.241,0.734,0.025,0.190,0,0
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,default-pass-cross-bloc-strong,Default pass + strong cross-bloc cosponsors,27000,180.000,247,1.647,1.647,0.009,0.009,0.609,0.808,0.006,0.412,0.991,0.991,0.000,0.000,0.077,0.969,0.001,0.075,0,0
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,default-pass-cross-bloc-challenge,Default pass + cross-bloc cosponsors + challenge,27000,180.000,2067,13.780,17.293,0.077,0.096,0.581,0.691,0.044,0.295,0.923,0.904,0.000,0.058,0.084,0.777,0.017,0.163,0,0
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,default-pass-adaptive-track,Default pass + adaptive tracks,27000,180.000,9719,64.793,163.333,0.360,0.907,0.535,0.557,0.193,0.134,0.640,0.092,0.001,0.000,0.332,0.280,0.190,0.430,0,0
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,default-pass-adaptive-track-challenge,Default pass + adaptive tracks + challenge,27000,180.000,19378,129.187,160.227,0.718,0.890,0.496,0.463,0.356,0.083,0.282,0.109,0.000,0.167,0.495,0.101,0.512,0.595,0,0
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,default-pass-challenge-party-t3-s082,Default pass + party challenge vouchers t=3 s=.82,27000,180.000,25769,171.793,180.000,0.954,1.000,0.489,0.427,0.466,0.066,0.046,0.000,0.000,0.050,0.525,0.033,0.794,0.702,0,0
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,default-pass-challenge-party-t6-s082,Default pass + party challenge vouchers t=6 s=.82,27000,180.000,24543,163.620,180.000,0.909,1.000,0.490,0.429,0.445,0.068,0.091,0.000,0.000,0.100,0.518,0.064,0.751,0.698,0,0
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,default-pass-challenge-party-t15-s082,Default pass + party challenge vouchers t=15 s=.82,27000,180.000,20895,139.300,180.000,0.774,1.000,0.492,0.437,0.381,0.074,0.226,0.000,0.000,0.250,0.502,0.162,0.619,0.674,0,0
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,default-pass-challenge-party-t25-s082,Default pass + party challenge vouchers t=25 s=.82,27000,180.000,16803,112.020,180.000,0.622,1.000,0.497,0.450,0.309,0.085,0.378,0.000,0.000,0.417,0.479,0.271,0.475,0.644,0,0
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,default-pass-challenge-party-t10-s050,Default pass + party challenge vouchers t=10 s=.50,27000,180.000,22935,152.900,180.000,0.849,1.000,0.490,0.431,0.416,0.069,0.151,0.000,0.000,0.167,0.513,0.109,0.697,0.693,0,0
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,default-pass-challenge-party-t10-s065,Default pass + party challenge vouchers t=10 s=.65,27000,180.000,22900,152.667,180.000,0.848,1.000,0.491,0.431,0.416,0.070,0.152,0.000,0.000,0.167,0.512,0.109,0.694,0.691,0,0
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,default-pass-challenge-party-t10-s100,Default pass + party challenge vouchers t=10 s=1.00,27000,180.000,22895,152.633,180.000,0.848,1.000,0.490,0.433,0.416,0.070,0.152,0.000,0.000,0.167,0.514,0.107,0.690,0.688,0,0
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,default-pass-challenge-party-t10-s125,Default pass + party challenge vouchers t=10 s=1.25,27000,180.000,22915,152.767,180.000,0.849,1.000,0.490,0.433,0.416,0.071,0.151,0.000,0.000,0.167,0.514,0.105,0.687,0.683,0,0
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,default-pass-challenge-member-t1-s082,Default pass + member challenge vouchers t=1 s=.82,27000,180.000,13234,88.227,180.000,0.490,1.000,0.501,0.462,0.246,0.098,0.510,0.000,0.000,0.561,0.447,0.377,0.343,0.585,0,0
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,default-pass-challenge-member-t2-s082,Default pass + member challenge vouchers t=2 s=.82,27000,180.000,4809,32.060,180.000,0.178,1.000,0.551,0.575,0.098,0.208,0.822,0.000,0.000,0.908,0.163,0.632,0.059,0.258,0,0
