sourceKey,sourceRecordId,sourceUrl,term,docketNumber,petitionFiledDate,petitionType,paidOrIfp,petitionerType,respondentType,lowerCourt,lowerCourtOrigin,issueArea,responseFiled,responseSource,responseRequestedByCourt,cfrDate,cvsgRequested,cvsgDate,sgRecommendation,certStageAmicusCount,specialistCounselFlag,formerClerkCounselFlag,allegedSplitFlag,genuineSplitFlag,splitDepth,vehicleQualityObjection,relistCount,dispositionDate,certDisposition,granted,grantSetForArgument,gvrOrSummaryDisposition,meritsDocket,meritsDecisionDate,meritsOutcome,reversalOrVacatur,coderNotes
scotus-certiorari-docketed-cohort-ot2023,docket:23-6675; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6675.html,OT2023,23-6675,2024-01-12,certiorari,ifp,,,Supreme Court of Arizona,state_or_territorial_high_court,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-04-01,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-6676; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6676.html,OT2023,23-6676,2024-01-12,certiorari,ifp,,,"Court of Appeals of Arizona, Division One",state_or_territorial_appellate,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-04-01,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-6677; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6677.html,OT2023,23-6677,2024-01-03,certiorari,ifp,,,United States Court of Appeals for the Ninth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-03-04,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-6678; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6678.html,OT2023,23-6678,2023-04-28,extraordinary_writ,ifp,other_or_uncoded,,,,,yes,other filed response,no,,no,,,0,,,,,,,0,,not_certiorari_intake,,,,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-6679; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6679.html,OT2023,23-6679,2023-12-22,certiorari,ifp,,,Court of Criminal Appeals of Oklahoma,other_or_uncoded,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-6680; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6680.html,OT2023,23-6680,2024-02-02,certiorari,ifp,,,United States Court of Appeals for the Ninth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-03-04,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-6681; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6681.html,OT2023,23-6681,2024-01-16,certiorari,ifp,,,United States Court of Appeals for the Ninth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-03-04,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-6682; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6682.html,OT2023,23-6682,2024-02-02,certiorari,ifp,,,Supreme Court of New Hampshire,state_or_territorial_high_court,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-6683; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6683.html,OT2023,23-6683,2024-02-06,certiorari,ifp,,,United States Court of Appeals for the Third Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-04-01,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-6684; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6684.html,OT2023,23-6684,2023-12-21,certiorari,ifp,,,United States Court of Appeals for the Tenth Circuit,federal_court_of_appeals,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-6685; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6685.html,OT2023,23-6685,2024-01-18,certiorari,ifp,,,United States Court of Appeals for the Fourth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-03-18,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-6686; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6686.html,OT2023,23-6686,2023-11-17,certiorari,ifp,,,United States Court of Appeals for the Tenth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-03-04,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-6687; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6687.html,OT2023,23-6687,2024-02-02,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-03-04,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-6688; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6688.html,OT2023,23-6688,2024-02-02,certiorari,ifp,,,United States Court of Appeals for the Ninth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-03-04,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-6689; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6689.html,OT2023,23-6689,2024-02-05,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-03-04,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-6690; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6690.html,OT2023,23-6690,2024-02-05,certiorari,ifp,,,United States Court of Appeals for the Eighth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-03-04,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-6691; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6691.html,OT2023,23-6691,2023-12-15,certiorari,ifp,,,United States Court of Appeals for the Sixth Circuit,federal_court_of_appeals,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-6692; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6692.html,OT2023,23-6692,2024-02-03,certiorari,ifp,,,United States Court of Appeals for the Sixth Circuit,federal_court_of_appeals,,yes,respondent brief,no,,no,,,0,,,,,,,0,2024-05-13,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-6693; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6693.html,OT2023,23-6693,2023-11-02,extraordinary_writ,ifp,other_or_uncoded,,,,,yes,other filed response,no,,no,,,0,,,,,,,0,,not_certiorari_intake,,,,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-6694; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6694.html,OT2023,23-6694,2024-02-01,certiorari,ifp,,,United States Court of Appeals for the Fourth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-03-18,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-6695; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6695.html,OT2023,23-6695,2024-01-18,certiorari,ifp,,,United States Court of Appeals for the Sixth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-03-18,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-6696; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6696.html,OT2023,23-6696,2023-11-01,certiorari,ifp,,,United States Court of Appeals for the Second Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-03-18,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-6697; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6697.html,OT2023,23-6697,2023-11-16,certiorari,ifp,,,United States Court of Appeals for the Eleventh Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-03-04,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-6698; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6698.html,OT2023,23-6698,2023-07-31,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-6699; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6699.html,OT2023,23-6699,2023-12-22,extraordinary_writ,ifp,other_or_uncoded,,,,,yes,other filed response,no,,no,,,0,,,,,,,0,,not_certiorari_intake,,,,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-6700; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6700.html,OT2023,23-6700,2023-10-13,certiorari,ifp,,,United States Court of Appeals for the Ninth Circuit,federal_court_of_appeals,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-04-15,dismissed,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-6701; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6701.html,OT2023,23-6701,2024-01-22,certiorari,ifp,other_or_uncoded,federal_government,United States Court of Appeals for the Eleventh Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-05-08,ifp_fee_denied_closed,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docketed date=2024-02-08; disposition source=docket proceeding."
scotus-certiorari-docketed-cohort-ot2023,docket:23-6702; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6702.html,OT2023,23-6702,2023-12-11,certiorari,ifp,,,United States Court of Appeals for the Second Circuit,federal_court_of_appeals,,yes,respondent brief,yes,2024-02-26,no,,,0,,,,,,,1,2024-06-24,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-6703; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6703.html,OT2023,23-6703,2024-02-05,certiorari,ifp,,,United States Court of Appeals for the Eighth Circuit,federal_court_of_appeals,,yes,respondent brief,no,,no,,,0,,,,,,,0,2024-04-01,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-6704; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6704.html,OT2023,23-6704,2024-01-18,certiorari,ifp,,,United States Court of Appeals for the Seventh Circuit,federal_court_of_appeals,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-6705; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6705.html,OT2023,23-6705,2024-01-03,certiorari,ifp,,,"Court of Appeals of Texas, Third District",state_or_territorial_appellate,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-6706; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6706.html,OT2023,23-6706,2023-12-28,certiorari,ifp,,,Supreme Court of Ohio,state_or_territorial_high_court,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-6707; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6707.html,OT2023,23-6707,2024-02-06,certiorari,ifp,,,United States Court of Appeals for the Ninth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-03-04,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-6708; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6708.html,OT2023,23-6708,2024-01-04,certiorari,ifp,,,United States Court of Appeals for the District of Columbia Circuit,federal_court_of_appeals,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-6709; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6709.html,OT2023,23-6709,2024-02-06,certiorari,ifp,,,United States Court of Appeals for the District of Columbia Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-03-18,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-6710; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6710.html,OT2023,23-6710,2024-02-06,certiorari,ifp,,,United States Court of Appeals for the District of Columbia Circuit,federal_court_of_appeals,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-6711; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6711.html,OT2023,23-6711,2024-02-06,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-03-18,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-6712; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6712.html,OT2023,23-6712,2024-02-06,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-03-04,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-6713; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6713.html,OT2023,23-6713,2024-02-07,certiorari,ifp,,,United States Court of Appeals for the Eleventh Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-6714; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6714.html,OT2023,23-6714,2024-02-06,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-03-04,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-6715; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6715.html,OT2023,23-6715,2024-02-05,certiorari,ifp,,,United States Court of Appeals for the Fourth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-03-04,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-6716; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6716.html,OT2023,23-6716,2024-02-06,certiorari,ifp,,,United States Court of Appeals for the Ninth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-03-04,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-6717; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6717.html,OT2023,23-6717,2023-09-29,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,federal_court_of_appeals,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-6718; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6718.html,OT2023,23-6718,2024-01-31,certiorari,ifp,,,Court of Criminal Appeals of Oklahoma,other_or_uncoded,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
