sourceKey,sourceRecordId,sourceUrl,sourceDatasetDoi,articleDoi,usReportsCitation,caseName,supremeCourtTerm,decisionDate,scdbDocketId,scotusCitation,lexisCitation,issueAreaCode,constitutionalIssue,criminalCase,articleMainModelEligible,summaryDecisionCount,citedCountThrough2016,followedCountThrough2016,otherAdverseTreatmentCountThrough2016,distinguishedCountThrough2016,adverseTreatmentCountThrough2016,citedOrFollowedCountThrough2016,citedOrAdverseCountThrough2016,directionalTreatmentCountThrough2016,followedShareAmongCitedOrFollowed,adverseShareAmongCitedOrAdverse,followedShareAmongDirectionalTreatments,responseWindow,measurementDenominator,coderNotes
masood-kassow-songer-2019-precedent-treatment,542 U.S. 241,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,542 U.S. 241,"INTEL CORPORATION v. ADVANCED MICRO DEVICES, INC.",2003,2004-06-21,2003-078-01,124 S. Ct. 2466,2004 U.S. LEXIS 4570,5,no,no,yes,0,206,262,0,12,12,468,218,274,0.559829060,0.055045872,0.956204380,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,542 U.S. 274,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,542 U.S. 274,"ROBERT JAMES TENNARD v. DOUG DRETKE, DIRECTOR, TEXAS DEPARTMENT OF CRIMINAL JUST",2003,2004-06-24,2003-079-01,124 S. Ct. 2562,2004 U.S. LEXIS 4575,1,no,yes,yes,1,2284,1404,0,35,35,3688,2319,1439,0.380694143,0.015092712,0.975677554,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,542 U.S. 296,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,542 U.S. 296,"RALPH HOWARD BLAKELY, JR. v. WASHINGTON",2003,2004-06-24,2003-080-01,124 S. Ct. 2531,2004 U.S. LEXIS 4573,1,yes,yes,yes,1,21525,2067,6,3209,3215,23592,24740,5282,0.087614446,0.129951496,0.391329042,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,542 U.S. 348,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,542 U.S. 348,"DORA B. SCHRIRO, DIRECTOR, ARIZONA DEPARTMENT OF CORRECTIONS v. WARREN WESLEY SU",2003,2004-06-24,2003-081-01,124 S. Ct. 2519,2004 U.S. LEXIS 4574,1,no,yes,yes,0,1622,455,2,34,36,2077,1658,491,0.219065961,0.021712907,0.926680244,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,542 U.S. 367,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,542 U.S. 367,"RICHARD B. CHENEY, VICE PRESIDENT OF THE UNITED STATES, et al. v. UNITED STATES ",2003,2004-06-24,2003-082-01,124 S. Ct. 2576,2004 U.S. LEXIS 4576,5,no,no,yes,0,369,186,0,2,2,555,371,188,0.335135135,0.005390836,0.989361702,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,542 U.S. 406,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,542 U.S. 406,"JEFFREY A. BEARD, SECRETARY, PENNSYLVANIA DEPARTMENT OF CORRECTIONS, et al. v. G",2003,2004-06-24,2003-083-01,124 S. Ct. 2504,2004 U.S. LEXIS 4572,1,no,yes,yes,0,404,131,0,4,4,535,408,135,0.244859813,0.009803922,0.970370370,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,542 U.S. 426,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,542 U.S. 426,"DONALD H. RUMSFELD, SECRETARY OF DEFENSE v. JOSE PADILLA AND DONNA R. NEWMAN, AS",2003,2004-06-28,2003-084-01,124 S. Ct. 2711,2004 U.S. LEXIS 4759,1,no,yes,yes,1,2691,366,2,36,38,3057,2729,404,0.119725221,0.013924514,0.905940594,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,542 U.S. 466,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,542 U.S. 466,"SHAFIQ RASUL, et al. v. GEORGE W. BUSH, PRESIDENT OF THE UNITED STATES, et al.",2003,2004-06-28,2003-085-02,124 S. Ct. 2686,2004 U.S. LEXIS 4760,1,no,yes,yes,0,355,14,2,18,20,369,375,34,0.037940379,0.053333333,0.411764706,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,542 U.S. 507,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,542 U.S. 507,YASER ESAM HAMDI AND ESAM FOUAD HAMDI AS NEXT FRIEND OF YASER ESAM HAMDI v. DONA,2003,2004-06-28,2003-086-01,124 S. Ct. 2633,2004 U.S. LEXIS 4761,4,no,no,yes,0,342,59,3,24,27,401,369,86,0.147132170,0.073170732,0.686046512,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,542 U.S. 600,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,542 U.S. 600,MISSOURI v. PATRICE SEIBERT.,2003,2004-06-28,2003-087-01,124 S. Ct. 2601,2004 U.S. LEXIS 4578,1,no,yes,yes,0,1082,353,3,456,459,1435,1541,812,0.245993031,0.297858533,0.434729064,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,542 U.S. 630,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,542 U.S. 630,UNITED STATES v. SAMUEL FRANCIS PATANE,2003,2004-06-28,2003-088-01,124 S. Ct. 2620,2004 U.S. LEXIS 4577,1,no,yes,yes,1,507,123,6,21,27,630,534,150,0.195238095,0.050561798,0.820000000,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,542 U.S. 649,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,542 U.S. 649,"FLORA HOLLAND, WARDEN v. JESSIE L. JACKSON",2003,2004-06-28,2003-089-01,124 S. Ct. 2736,2004 U.S. LEXIS 4758,1,no,yes,yes,0,1273,118,0,13,13,1391,1286,131,0.084831057,0.010108865,0.900763359,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,542 U.S. 656,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,542 U.S. 656,"JOHN D. ASHCROFT, ATTORNEY GENERAL v. AMERICAN CIVIL LIBERTIES UNION et al.",2003,2004-06-29,2003-090-01,124 S. Ct. 2783,2004 U.S. LEXIS 4762,3,yes,no,yes,0,143,35,0,9,9,178,152,44,0.196629213,0.059210526,0.795454545,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,542 U.S. 692,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,542 U.S. 692,JOSE FRANCISCO SOSA v. HUMBERTO ALVAREZ-MACHAIN et al.,2003,2004-06-29,2003-091-01,124 S. Ct. 2739,2004 U.S. LEXIS 4763,8,no,no,yes,0,691,169,1,21,22,860,713,191,0.196511628,0.030855540,0.884816754,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,543 U.S. 1,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,543 U.S. 1,"JOSUE LEOCAL v. JOHN D. ASHCROFT, ATTORNEY GENERAL, et al.",2004,2004-11-09,2004-001-01,125 S. Ct. 377,2004 U.S. LEXIS 7511,2,no,no,yes,0,511,125,2,60,62,636,573,187,0.196540881,0.108202443,0.668449198,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,543 U.S. 14,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,543 U.S. 14,"NORFOLK SOUTHERN RAILWAY COMPANY v. JAMES N. KIRBY, PTY LTD., DBA KIRBY ENGINEER",2004,2004-11-09,2004-002-01,125 S. Ct. 385,2004 U.S. LEXIS 7510,8,no,no,yes,1,384,122,0,33,33,506,417,155,0.241106719,0.079136691,0.787096774,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,543 U.S. 37,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,543 U.S. 37,LAROYCE LATHAIR SMITH v. TEXAS,2004,2004-11-15,2004-003-01,125 S. Ct. 400,2004 U.S. LEXIS 7668,1,no,yes,yes,0,83,31,0,15,15,114,98,46,0.271929825,0.153061224,0.673913043,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,543 U.S. 50,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,543 U.S. 50,"KOONS BUICK PONTIAC GMC, INC. v. BRADLEY NIGH",2004,2004-11-30,2004-004-01,125 S. Ct. 460,2004 U.S. LEXIS 7979,8,no,no,yes,0,167,14,0,1,1,181,168,15,0.077348066,0.005952381,0.933333333,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,543 U.S. 77,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,543 U.S. 77,"CITY OF SAN DIEGO, CALIFORNIA et al. v. JOHN ROE",2004,2004-12-06,2004-005-01,125 S. Ct. 521,2004 U.S. LEXIS 8165,3,no,no,yes,0,303,73,0,2,2,376,305,75,0.194148936,0.006557377,0.973333333,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,543 U.S. 86,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,543 U.S. 86,STATE OF KANSAS v. STATE OF COLORADO,2004,2004-12-07,2004-006-01,125 S. Ct. 526,2004 U.S. LEXIS 8168,11,no,no,no,0,10,1,0,0,0,11,10,1,0.090909091,0.000000000,1.000000000,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,543 U.S. 111,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,543 U.S. 111,"KP PERMANENT MAKE-UP, INC. v. LASTING IMPRESSION I, INC., et al.",2004,2004-12-08,2004-007-01,125 S. Ct. 542,2004 U.S. LEXIS 8170,8,no,no,yes,0,200,37,0,6,6,237,206,43,0.156118143,0.029126214,0.860465116,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,543 U.S. 125,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,543 U.S. 125,"JOHN F. KOWALSKI, JUDGE, 26TH JUDICIAL CIRCUIT COURT OF MICHIGAN, et al. v. JOHN",2004,2004-12-13,2004-008-01,125 S. Ct. 564,2004 U.S. LEXIS 8273,9,yes,no,yes,0,300,86,0,17,17,386,317,103,0.222797927,0.053627760,0.834951456,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,543 U.S. 146,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,543 U.S. 146,"GERALD DEVENPECK, et al. v. JEROME ANTHONY ALFORD",2004,2004-12-13,2004-009-01,125 S. Ct. 588,2004 U.S. LEXIS 8272,1,yes,yes,yes,0,1617,274,1,23,24,1891,1641,298,0.144896880,0.014625229,0.919463087,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,543 U.S. 157,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,543 U.S. 157,"COOPER INDUSTRIES, INC. v. AVIALL SERVICES, INC.",2004,2004-12-13,2004-010-01,125 S. Ct. 577,2004 U.S. LEXIS 8271,8,no,no,yes,0,259,70,1,9,10,329,269,80,0.212765957,0.037174721,0.875000000,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,543 U.S. 175,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,543 U.S. 175,FLORIDA v. JOE ELTON NIXON,2004,2004-12-13,2004-011-01,125 S. Ct. 551,2004 U.S. LEXIS 8270,1,yes,yes,yes,1,669,127,0,27,27,796,696,154,0.159547739,0.038793103,0.824675325,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,543 U.S. 194,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,543 U.S. 194,ROCHELLE BROSSEAU v. KENNETH J. HAUGEN,2004,2004-12-13,2004-012-01,125 S. Ct. 596,2004 U.S. LEXIS 8275,8,no,no,yes,1,1756,386,1,52,53,2142,1809,439,0.180205415,0.029297955,0.879271071,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,543 U.S. 209,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,543 U.S. 209,DAVID WHITFIELD v. UNITED STATES,2004,2005-01-11,2004-013-01,125 S. Ct. 687,2005 U.S. LEXIS 625,1,no,yes,yes,0,151,31,0,2,2,182,153,33,0.170329670,0.013071895,0.939393939,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,543 U.S. 220,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,543 U.S. 220,UNITED STATES v. FREDDIE J. BOOKER,2004,2005-01-12,2004-014-02,125 S. Ct. 738,2005 U.S. LEXIS 628,1,no,yes,yes,774,25343,3864,5,2301,2306,29207,27649,6170,0.132297052,0.083402655,0.626256078,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,543 U.S. 335,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,543 U.S. 335,KEYSE G. JAMA v. IMMIGRATION AND CUSTOMS ENFORCEMENT,2004,2005-01-12,2004-015-01,125 S. Ct. 694,2005 U.S. LEXIS 626,2,no,no,yes,0,171,24,0,1,1,195,172,25,0.123076923,0.005813953,0.960000000,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,543 U.S. 371,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,543 U.S. 371,"A. NEIL CLARK, FIELD OFFICE DIRECTOR, SEATTLE, WASHINGTON, IMMIGRATION AND CUSTO",2004,2005-01-12,2004-016-02,125 S. Ct. 716,2005 U.S. LEXIS 627,2,no,no,yes,3,539,96,0,21,21,635,560,117,0.151181102,0.037500000,0.820512821,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,543 U.S. 405,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,543 U.S. 405,ILLINOIS v. ROY I. CABALLES,2004,2005-01-24,2004-017-01,125 S. Ct. 834,2005 U.S. LEXIS 769,1,yes,yes,yes,1,1258,321,2,61,63,1579,1321,384,0.203293224,0.047691143,0.835937500,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
