sourceKey,sourceRecordId,sourceUrl,term,docketNumber,petitionFiledDate,petitionType,paidOrIfp,petitionerType,respondentType,lowerCourt,lowerCourtOrigin,issueArea,responseFiled,responseSource,responseRequestedByCourt,cfrDate,cvsgRequested,cvsgDate,sgRecommendation,certStageAmicusCount,specialistCounselFlag,formerClerkCounselFlag,allegedSplitFlag,genuineSplitFlag,splitDepth,vehicleQualityObjection,relistCount,dispositionDate,certDisposition,granted,grantSetForArgument,gvrOrSummaryDisposition,meritsDocket,meritsDecisionDate,meritsOutcome,reversalOrVacatur,coderNotes
journal-ot2023,jnl23.pdf:text-page-583:line-5:23-6888,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-6888,,certiorari,ifp,,,United States Court of Appeals for the Tenth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Darrell Wayne Frederick, Petitioner v. Christe Quick, Warden."
journal-ot2023,jnl23.pdf:text-page-583:line-8:23-6910,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-6910,,certiorari,ifp,,,United States Court of Appeals for the First Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Jeffri Dávila-Reyes, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-583:line-10:23-6912,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-6912,,certiorari,ifp,,,United States Court of Appeals for the Sixth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Samuel Fields, Petitioner v. Laura Plappert, Warden."
journal-ot2023,jnl23.pdf:text-page-583:line-13:23-6976,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-6976,,certiorari,ifp,,,United States Court of Appeals for the Ninth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Juan Cabrera, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-583:line-16:23-7090,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7090,,certiorari,ifp,,,"Superior Court of Rhode Island, Providence County",,uncoded,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Ambrose C. Mendes, Petitioner v. Kirshenbaum & Kirshenbaum, Attorneys at Law, Inc."
journal-ot2023,jnl23.pdf:text-page-583:line-18:23-7137,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7137,,certiorari,ifp,,,"Court of Appeals of Texas, Fourteenth District",,uncoded,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Diana Ingrid Reismann Sexton, Petitioner v. Gilbert Sexton."
journal-ot2023,jnl23.pdf:text-page-583:line-21:23-7142,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7142,,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Elizabeth A. Ramsey, Petitioner v. Bobby Lumpkin, Director, Texas Department of Criminal Justice, Correctional Institutions Division."
journal-ot2023,jnl23.pdf:text-page-583:line-24:23-7148,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7148,,certiorari,ifp,,,United States Court of Appeals for the Eleventh Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Arnold Ancrum, Petitioner v. Ricky D. Dixon, Secretary, Florida Department of Corrections."
journal-ot2023,jnl23.pdf:text-page-583:line-26:23-7149,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7149,,certiorari,ifp,,,United States Court of Appeals for the Eighth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Deterrius Wilson, Petitioner v. Randy F. Philhours, Circuit Judge, 2nd Judicial Circuit, Crittenden County, Arkansas, et al."
journal-ot2023,jnl23.pdf:text-page-583:line-30:23-7152,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7152,,certiorari,ifp,,,"Superior Court of Pennsylvania, Philadelphia Offce",,uncoded,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Sean Burton, Petitioner v. Pennsylvania."
journal-ot2023,jnl23.pdf:text-page-583:line-33:23-7154,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7154,,certiorari,ifp,,,Supreme Court of Florida,,uncoded_criminal_or_habeas,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Robert M. Greene, Petitioner v. Ricky D. Dixon, Secretary, Florida Department of Corrections."
journal-ot2023,jnl23.pdf:text-page-583:line-35:23-7155,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7155,,certiorari,ifp,,,United States Court of Appeals for the Sixth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Mary A. Kindred, Petitioner v. Memphis Light, Gas and Water."
journal-ot2023,jnl23.pdf:text-page-584:line-5:23-7159,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7159,,certiorari,ifp,,,United States Court of Appeals for the Sixth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Thomas Joseph Buck, Petitioner v. Janice J. Compton."
journal-ot2023,jnl23.pdf:text-page-584:line-8:23-7169,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7169,,certiorari,ifp,,,United States Court of Appeals for the Ninth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Robert G. Pulley, Petitioner v. Daniel Paramo, Warden, et al."
journal-ot2023,jnl23.pdf:text-page-584:line-10:23-7170,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7170,,certiorari,ifp,,,United States Court of Appeals for the Eleventh Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Edward Revenous Brown, Petitioner v. Florida."
journal-ot2023,jnl23.pdf:text-page-584:line-12:23-7171,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7171,,certiorari,ifp,,,Supreme Court of Louisiana,,uncoded,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Darryl Puderer, Petitioner v. Louisiana; and Darryl Puderer, Petitioner v. Louisiana."
journal-ot2023,jnl23.pdf:text-page-584:line-15:23-7180,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7180,,certiorari,ifp,,,Court of Criminal Appeals of Texas,,uncoded,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Gary Wayne Warner, Petitioner v. Texas."
journal-ot2023,jnl23.pdf:text-page-584:line-17:23-7188,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7188,,certiorari,ifp,,,"Court of Appeal of California, Third Appellate District",,uncoded,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Jacob Winding, et ux., Petitioners v. Superior Court of California, San Joaquin County, et al."
journal-ot2023,jnl23.pdf:text-page-584:line-20:23-7189,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7189,,certiorari,ifp,,,Supreme Court of Florida,,uncoded,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: A. R. P., Petitioner v. Florida."
journal-ot2023,jnl23.pdf:text-page-584:line-21:23-7191,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7191,,certiorari,ifp,,,Supreme Court of New Jersey,,uncoded,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Jay Lin, Petitioner v. Aaron Sayers."
journal-ot2023,jnl23.pdf:text-page-584:line-23:23-7201,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7201,,certiorari,ifp,,,United States Court of Appeals for the Second Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Wayne Phillip Vance, Petitioner v. Glen Engstrom, et al."
journal-ot2023,jnl23.pdf:text-page-584:line-25:23-7207,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7207,,certiorari,ifp,,,"Appellate Court of Illinois, Fourth District",,uncoded,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Dwayne K. Taylor, Petitioner v. Illinois."
journal-ot2023,jnl23.pdf:text-page-584:line-28:23-7208,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7208,,certiorari,ifp,,,United States Court of Appeals for the Federal Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Abiy Yifru, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-584:line-31:23-7255,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7255,,certiorari,ifp,,,United States Court of Appeals for the Eleventh Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Andrew Horace, Petitioner v. MD Now Medical Centers, Inc."
journal-ot2023,jnl23.pdf:text-page-584:line-33:23-7329,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7329,,certiorari,ifp,,,United States Court of Appeals for the Eleventh Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Alrick Brown, Petitioner v. Ricky D. Dixon, Secretary, Florida Department of Corrections."
journal-ot2023,jnl23.pdf:text-page-584:line-36:23-7333,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7333,,certiorari,ifp,,,Supreme Court of Florida,,uncoded,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Thomas Arnold, Petitioner v. Florida."
journal-ot2023,jnl23.pdf:text-page-585:line-5:23-7334,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7334,,certiorari,ifp,,,United States Court of Appeals for the Seventh Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: William Charles Froemming, Petitioner v. City of West Allis, Wisconsin, et al."
journal-ot2023,jnl23.pdf:text-page-585:line-8:23-7352,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7352,,certiorari,ifp,,,"Court of Appeals of Washington, Division 2",,uncoded,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Christopher R. Johnson, Petitioner v. Washington."
journal-ot2023,jnl23.pdf:text-page-585:line-10:23-7358,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7358,,certiorari,ifp,,,Court of Appeals of Mississippi,,uncoded,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Eric LaQuinne Brown, Petitioner v. Mississippi."
journal-ot2023,jnl23.pdf:text-page-585:line-11:23-7369,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7369,,certiorari,ifp,,,United States Court of Appeals for the Eighth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Robert George Jefferson, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-585:line-14:23-7378,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7378,,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Frederick Herrod, Petitioner v. Members of the 79th Congress."
journal-ot2023,jnl23.pdf:text-page-585:line-17:23-7385,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7385,,certiorari,ifp,,,United States Court of Appeals for the Eighth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Jacob Paul Bermel, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-585:line-19:23-7398,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7398,,certiorari,ifp,,,United States Court of Appeals for the Sixth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Jamaal Parker, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-585:line-22:23-7401,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7401,,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Kristopher Lee Rocco, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-585:line-24:23-7402,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7402,,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Dequon Reon Stovall, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-585:line-26:23-7406,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7406,,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Bobby Rouse, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-585:line-29:23-7407,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7407,,certiorari,ifp,,,United States Court of Appeals for the Seventh Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Mario H. Lloyd, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-585:line-32:23-7408,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7408,,certiorari,ifp,,,United States Court of Appeals for the Ninth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Melvin Warren Rivers, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-585:line-35:23-7411,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7411,,certiorari,ifp,,,United States Court of Appeals for the Fourth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Larry Elwood Steptoe, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-586:line-5:23-7413,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7413,,certiorari,ifp,,,United States Court of Appeals for the Fourth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Adonis Marquis Perry, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-586:line-7:23-7416,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7416,,certiorari,ifp,,,United States Court of Appeals for the Second Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Christopher J. Pratt, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-586:line-9:23-7419,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7419,,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Warren Ledominique Davis, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-586:line-12:23-7421,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-7421,,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-06-10,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Demarcus Deon Staples, Petitioner v. United States."
