sourceKey,sourceRecordId,sourceUrl,sourceSlice,jurisdiction,decisionId,decisionDate,decidingCourt,caseName,sourceDecisionType,sourceRecordDate,lowerCourt,treatmentType,treatmentDate,followedOrDistinguished,remedyFidelity,actorType,implementationAction,delayDays,resistanceCategory,enforcementCapacity,practicalResponse,monitoringBody,reportingInterval,complianceStatus,unresolvedDurationDays,enforcementStep,docketNumber,linkedMeritsDocket,policyStatus,implementationDate,repeatFilingFlag,externalSourceUrl,measurementDenominator,denominatorReconciled,coderNotes
ecthr-hudoc-exec-pending-leading-cases,004-68927,https://hudoc.exec.coe.int/?i=004-68927,monitoring-capacity,Council of Europe / HRV,32514/22,2025-01-14,European Court of Human Rights,PETROVIC AND OTHERS v. Croatia,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,enhanced supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,367,measures under assessment or supervision,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=ENHA; shortStatusExecution=3; apStatus=2; execstate=HRV; execmastergroupid=2861. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-67451,https://hudoc.exec.coe.int/?i=004-67451,monitoring-capacity,Council of Europe / TUR,23393/23,2025-01-16,European Court of Human Rights,AYVAZ v. Türkiye,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,532,measures under assessment or supervision,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=3; apStatus=2; execstate=TUR; execmastergroupid=2813. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-68663,https://hudoc.exec.coe.int/?i=004-68663,monitoring-capacity,Council of Europe / CYP,32879/18,2025-01-16,European Court of Human Rights,IOANNIDES v. Cyprus,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,367,partial or interim progress,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=8; apStatus=2; execstate=CYP; execmastergroupid=2863. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-68841,https://hudoc.exec.coe.int/?i=004-68841,monitoring-capacity,Council of Europe / FRA,15457/20,2025-01-16,European Court of Human Rights,A.C. v. France,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,367,measures under assessment or supervision,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=3; apStatus=2; execstate=FRA; execmastergroupid=2866. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-67571,https://hudoc.exec.coe.int/?i=004-67571,monitoring-capacity,Council of Europe / BGR,5883/18,2025-01-21,European Court of Human Rights,PANAYOTOV v. Bulgaria,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,527,action plan or report stage,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=2; apStatus=2; execstate=BGR; execmastergroupid=2818. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-68369,https://hudoc.exec.coe.int/?i=004-68369,monitoring-capacity,Council of Europe / ISL,14175/16,2025-01-21,European Court of Human Rights,JOHANNES BALDURSSON AND BIRKIR KRISTINSSON v. Iceland,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,437,action plan or report stage,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=2; apStatus=2; execstate=ISL; execmastergroupid=2868. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-68817,https://hudoc.exec.coe.int/?i=004-68817,monitoring-capacity,Council of Europe / TUR,74601/14,2025-01-21,European Court of Human Rights,DILEK GENC v. Türkiye,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,367,action plan or report stage,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=2; apStatus=2; execstate=TUR; execmastergroupid=2900. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-68359,https://hudoc.exec.coe.int/?i=004-68359,monitoring-capacity,Council of Europe / UKR,31175/14,2025-01-23,European Court of Human Rights,REZNIK v. Ukraine,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,enhanced supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,435,action plan or report stage,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=ENHA; shortStatusExecution=2; apStatus=2; execstate=UKR; execmastergroupid=1014. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-68363,https://hudoc.exec.coe.int/?i=004-68363,monitoring-capacity,Council of Europe / ARM,20140/23,2025-01-23,European Court of Human Rights,SUREN ANTONYAN v. Armenia,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,435,measures under assessment or supervision,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=3; apStatus=2; execstate=ARM; execmastergroupid=2856. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-68391,https://hudoc.exec.coe.int/?i=004-68391,monitoring-capacity,Council of Europe / ITA,51567/14,2025-01-30,European Court of Human Rights,CANNAVACCIUOLO AND OTHERS v. Italy,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,enhanced supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,428,action plan or report stage,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=ENHA; shortStatusExecution=2; apStatus=2; execstate=ITA; execmastergroupid=2877. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-68441,https://hudoc.exec.coe.int/?i=004-68441,monitoring-capacity,Council of Europe / ITA,36617/18,2025-02-06,European Court of Human Rights,ITALGOMME PNEUMATICI S.R.L. AND OTHERS v. Italy,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,422,action plan or report stage,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=2; apStatus=1; execstate=ITA; execmastergroupid=2878. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-68445,https://hudoc.exec.coe.int/?i=004-68445,monitoring-capacity,Council of Europe / ESP,38239/22,2025-02-06,European Court of Human Rights,M.B. v. Spain,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,422,measures under assessment or supervision,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=3; apStatus=2; execstate=ESP; execmastergroupid=2865. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-68447,https://hudoc.exec.coe.int/?i=004-68447,monitoring-capacity,Council of Europe / POL,6142/16,2025-02-06,European Court of Human Rights,CALDARAR AND OTHERS v. Poland,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,422,measures under assessment or supervision,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=3; apStatus=2; execstate=POL; execmastergroupid=2890. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-68451,https://hudoc.exec.coe.int/?i=004-68451,monitoring-capacity,Council of Europe / MDA,56353/15,2025-02-06,European Court of Human Rights,S.M. v. the Republic of Moldova,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,511,measures under assessment or supervision,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=3; apStatus=2; execstate=MDA; execmastergroupid=2795. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-68811,https://hudoc.exec.coe.int/?i=004-68811,monitoring-capacity,Council of Europe / UKR,10233/20,2025-02-06,European Court of Human Rights,"UKRKAVA, TOV v. Ukraine",ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,367,measures under assessment or supervision,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=3; apStatus=2; execstate=UKR; execmastergroupid=2897. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-68443,https://hudoc.exec.coe.int/?i=004-68443,monitoring-capacity,Council of Europe / RUS,11884/22,2025-02-11,European Court of Human Rights,NOVAYA GAZETA AND OTHERS v. Russia,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,enhanced supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,417,action plan or report stage,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=ENHA; shortStatusExecution=2; apStatus=0; execstate=RUS; execmastergroupid=2854. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-68453,https://hudoc.exec.coe.int/?i=004-68453,monitoring-capacity,Council of Europe / GEO,13708/18,2025-02-11,European Court of Human Rights,GLONTI AND OTHERS v. Georgia,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,506,measures under assessment or supervision,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=3; apStatus=2; execstate=GEO; execmastergroupid=2830. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-68479,https://hudoc.exec.coe.int/?i=004-68479,monitoring-capacity,Council of Europe / UKR,22790/19,2025-02-13,European Court of Human Rights,DENYSYUK AND OTHERS v. Ukraine,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,enhanced supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,415,action plan or report stage,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=ENHA; shortStatusExecution=2; apStatus=2; execstate=UKR; execmastergroupid=1014. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-68521,https://hudoc.exec.coe.int/?i=004-68521,monitoring-capacity,Council of Europe / ARM,5297/16,2025-02-13,European Court of Human Rights,ISHKHANYAN v. Armenia,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,enhanced supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,415,action plan or report stage,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=ENHA; shortStatusExecution=2; apStatus=2; execstate=ARM; execmastergroupid=84. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-68931,https://hudoc.exec.coe.int/?i=004-68931,monitoring-capacity,Council of Europe / POL,56310/15,2025-02-13,European Court of Human Rights,P. v. Poland,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,367,measures under assessment or supervision,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=3; apStatus=2; execstate=POL; execmastergroupid=2888. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-68475,https://hudoc.exec.coe.int/?i=004-68475,monitoring-capacity,Council of Europe / AZE,257/12,2025-02-18,European Court of Human Rights,OBJECTIVE TELEVISION AND RADIO BROADCASTING COMPANY AND OTHERS v. Azerbaijan,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,enhanced supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,410,action plan or report stage,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=ENHA; shortStatusExecution=2; apStatus=1; execstate=AZE; execmastergroupid=2857. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-68481,https://hudoc.exec.coe.int/?i=004-68481,monitoring-capacity,Council of Europe / GEO,33067/22,2025-02-18,European Court of Human Rights,ROMANCHENKO AND KHARAZISHVILI v. Georgia,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,410,action plan or report stage,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=2; apStatus=2; execstate=GEO; execmastergroupid=2875. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-67689,https://hudoc.exec.coe.int/?i=004-67689,monitoring-capacity,Council of Europe / BGR,48636/19,2025-02-27,European Court of Human Rights,MARZOUKI AND OTHERS v. Bulgaria,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,490,action plan or report stage,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=2; apStatus=2; execstate=BGR; execmastergroupid=2819. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-67701,https://hudoc.exec.coe.int/?i=004-67701,monitoring-capacity,Council of Europe / MDA,56795/11,2025-02-27,European Court of Human Rights,GLIJINSCHI v. the Republic of Moldova,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,490,measures under assessment or supervision,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=3; apStatus=2; execstate=MDA; execmastergroupid=2794. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-68555,https://hudoc.exec.coe.int/?i=004-68555,monitoring-capacity,Council of Europe / CYP,40733/22,2025-02-27,European Court of Human Rights,X v. Cyprus,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,enhanced supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,401,measures under assessment or supervision,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=ENHA; shortStatusExecution=3; apStatus=2; execstate=CYP; execmastergroupid=2864. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-68557,https://hudoc.exec.coe.int/?i=004-68557,monitoring-capacity,Council of Europe / SVK,29359/22,2025-02-27,European Court of Human Rights,SALAY v. Slovakia,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,enhanced supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,401,general measures follow-up,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=ENHA; shortStatusExecution=6; apStatus=1; execstate=SVK; execmastergroupid=2906. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-68559,https://hudoc.exec.coe.int/?i=004-68559,monitoring-capacity,Council of Europe / MDA,36436/22,2025-02-27,European Court of Human Rights,I.C. v. the Republic of Moldova,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,enhanced supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,401,measures under assessment or supervision,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=ENHA; shortStatusExecution=3; apStatus=2; execstate=MDA; execmastergroupid=2880. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-68809,https://hudoc.exec.coe.int/?i=004-68809,monitoring-capacity,Council of Europe / FRA,47626/21,2025-02-27,European Court of Human Rights,FRAISSE AND OTHERS v. France,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,367,measures under assessment or supervision,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=3; apStatus=2; execstate=FRA; execmastergroupid=2872. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-67719,https://hudoc.exec.coe.int/?i=004-67719,monitoring-capacity,Council of Europe / HUN,54953/21,2025-03-04,European Court of Human Rights,RIGO v. Hungary,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,485,action plan or report stage,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=2; apStatus=2; execstate=HUN; execmastergroupid=2841. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
