sourceKey,sourceRecordId,sourceUrl,term,docketNumber,applicationDate,applicationClass,applicantType,respondentType,reliefRequested,lowerCourt,responseRequested,briefingWindowDays,fullCourtReferral,dispositionDate,reliefGranted,dispositionType,reasoningPresent,publicDisagreement,statusQuoEffect,linkedMeritsDocket,linkedMeritsFiledDate,linkedMeritsDecisionDate,meritsFollowThroughCategory,linkedMeritsOutcome,downstreamPolicyStatus,repeatFilingFlag,coderNotes
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 399566,https://www.shadowdocketdata.com/data,OT2024,24-6442,,Stay,private_or_individual,private_or_individual,Stay,Court of Criminal Appeals of Texas,,,1,2025-02-05,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Steven Lawayne Nelson; respondent: Texas."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 399600,https://www.shadowdocketdata.com/data,OT2024,24-6510,,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Florida,,,1,2025-02-12,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: James D. Ford; respondent: Florida."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 399989,https://www.shadowdocketdata.com/data,OT2024,24A658,,Stay,private_or_individual,uncoded,Stay,United States Court of Appeals for the Ninth Circuit,,,1,2025-03-03,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Martin Akerman; respondent: Warden."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 400093,https://www.shadowdocketdata.com/data,OT2024,24A831,,Vacate,government,private_or_individual,Vacate,United States Court of Appeals for the District of Columbia Circuit,,,1,2025-03-05,0,Denied,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Department of State, et al.; respondent: AIDS Vaccine Advocacy Coalition, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 400099,https://www.shadowdocketdata.com/data,OT2024,24A790,,Vacate,government,private_or_individual,Vacate,United States Court of Appeals for the District of Columbia Circuit,,,1,2025-03-06,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Scott Bessent, Secretary of the Treasury, et al.; respondent: Hampton Dellinger, Special Counsel of the Offce of Special Counsel."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 400103,https://www.shadowdocketdata.com/data,OT2024,24-6709,,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of South Carolina,,,1,2025-03-07,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Brad Keith Sigmon; respondent: South Carolina."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 400244,https://www.shadowdocketdata.com/data,OT2024,24A893,,Stay,private_or_individual,uncoded,Stay,United States Court of Appeals for the Fifth Circuit,,,1,2025-03-18,0,Denied,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Jessie Hoffman; respondent: Gary Westcott, Secretary, Louisiana Department of Public Safety and Corrections, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 400251,https://www.shadowdocketdata.com/data,OT2024,24-6775,,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Florida,,,1,2025-03-20,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Edward Thomas James; respondent: Florida."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 400253,https://www.shadowdocketdata.com/data,OT2024,24-6776,,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Eleventh Circuit,,,1,2025-03-20,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Edward Thomas James; respondent: Ricky D. Dixon, Secretary, Florida Department of Corrections, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 400255,https://www.shadowdocketdata.com/data,OT2024,24-6777,,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Eleventh Circuit,,,1,2025-03-20,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Edward Thomas James; respondent: Ricky D. Dixon, Secretary, Florida Department of Corrections, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 400265,https://www.shadowdocketdata.com/data,OT2024,24A730,,Stay,private_or_individual,uncoded,Stay,United States Court of Appeals for the Federal Circuit,,,1,2025-03-24,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Martin Akerman; respondent: Merit Systems Protection Board."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 400266,https://www.shadowdocketdata.com/data,OT2024,24A731,,Stay,private_or_individual,uncoded,Stay,United States Court of Appeals for the Federal Circuit,,,1,2025-03-24,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Martin Akerman; respondent: Merit Systems Protection Board."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 400608,https://www.shadowdocketdata.com/data,OT2024,24A852,,Stay,private_or_individual,uncoded,Stay,United States Court of Appeals for the Ninth Circuit,,,1,2025-04-07,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Tahawwur Rana; respondent: James Engleman, Interim Warden, Metropolitan Detention Center."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 400691,https://www.shadowdocketdata.com/data,OT2024,24-6932,,Stay,uncoded,private_or_individual,Stay,Supreme Court of Florida,,,1,2025-04-08,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Michael Tanzi; respondent: Ricky D. Dixon, Secretary, Florida Department of Corrections."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 400702,https://www.shadowdocketdata.com/data,OT2024,24A949,,Vacate,government,private_or_individual,Vacate,United States Court of Appeals for the Fourth Circuit,,,1,2025-04-10,NA,NA,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Kristi Noem, Secretary, Department of Homeland Security, et al.; respondent: Kilmar Armando Abrego Garcia, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 400709,https://www.shadowdocketdata.com/data,OT2024,24-6933,,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of South Carolina,,,1,2025-04-11,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Mikal Mahdi; respondent: Bryan Stirling, Director, South Carolina Department of Corrections."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 400946,https://www.shadowdocketdata.com/data,OT2024,24A970,,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Sixth Circuit,,,1,2025-04-22,0,Denied,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: David Yost, Attorney General of Ohio; respondent: Cynthia Brown, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 400947,https://www.shadowdocketdata.com/data,OT2024,24A970,,Vacate,private_or_individual,private_or_individual,Vacate,United States Court of Appeals for the Sixth Circuit,,,1,2025-04-22,NA,NA,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: David Yost, Attorney General of Ohio; respondent: Cynthia Brown, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 400957,https://www.shadowdocketdata.com/data,OT2024,24-7030,,Stay,private_or_individual,private_or_individual,Stay,Court of Criminal Appeals of Texas,,,1,2025-04-23,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Moises Sandoval Mendoza; respondent: Texas."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401084,https://www.shadowdocketdata.com/data,OT2024,24-7079,,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Florida,,,1,2025-05-01,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Jeffrey Glenn Hutchinson; respondent: Florida."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401086,https://www.shadowdocketdata.com/data,OT2024,24-7084,,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Eleventh Circuit,,,1,2025-05-01,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Jeffrey Glenn Hutchinson; respondent: Ricky D. Dixon, Secretary, Florida Department of Corrections."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401088,https://www.shadowdocketdata.com/data,OT2024,24-7087,,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Florida,,,1,2025-05-01,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Jeffrey G. Hutchinson; respondent: Florida, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401090,https://www.shadowdocketdata.com/data,OT2024,24-7111,,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Florida,,,1,2025-05-01,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Jeffrey G. Hutchinson; respondent: Florida."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401092,https://www.shadowdocketdata.com/data,OT2024,24-7117,,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Eleventh Circuit,,,1,2025-05-01,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Jeffrey Hutchinson; respondent: Ricky D. Dixon, Secretary, Florida Department of Corrections."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401108,https://www.shadowdocketdata.com/data,OT2024,24A864,,Stay,private_or_individual,uncoded,Stay,United States Court of Appeals for the Ninth Circuit,,,1,2025-05-05,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Kelsey Schier, Administrator of the Estate of Guenter Werner Schier; respondent: Matthew Anderton."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401112,https://www.shadowdocketdata.com/data,OT2024,24A902,,Stay,private_or_individual,uncoded,Stay,Supreme Court of Rhode Island,,,1,2025-05-05,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Michael Prete; respondent: Rhode Island."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401215,https://www.shadowdocketdata.com/data,OT2024,24-7169,,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Florida,,,1,2025-05-14,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Glen Edward Rogers; respondent: Florida."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401366,https://www.shadowdocketdata.com/data,OT2024,24-7157,,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Indiana,,,1,2025-05-19,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Benjamin Ritchie; respondent: Indiana."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401368,https://www.shadowdocketdata.com/data,OT2024,24-7236,,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Seventh Circuit,,,1,2025-05-19,0,Denied,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Benjamin Ritchie; respondent: Ron Neal, Warden."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401369,https://www.shadowdocketdata.com/data,OT2024,24-7236,,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Seventh Circuit,,,1,2025-05-19,0,Denied,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Benjamin Ritchie; respondent: Ron Neal, Warden."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401243,https://www.shadowdocketdata.com/data,OT2024,24A245,,Vacate,private_or_individual,uncoded,Vacate,United States Court of Appeals for the Ninth Circuit,,,1,2025-05-19,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Richard Rynn, Next Friend and Parent of M. R., a Minor; respondent: Gregory A."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401416,https://www.shadowdocketdata.com/data,OT2024,24A1099,,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Fourth Circuit,,,1,2025-05-23,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Richard Graham, Warden, et al.; respondent: Jeremiah Antoine Sweeney."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401682,https://www.shadowdocketdata.com/data,OT2024,24A1107,,Stay,private_or_individual,government,Stay,United States Court of Appeals for the Fifth Circuit,,,1,2025-06-04,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Peter Mosoko Ikome; respondent: Pamela Bondi, Attorney General."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401681,https://www.shadowdocketdata.com/data,OT2024,24A982,,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Washington,,,1,2025-06-04,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: John Doe, et al.; respondent: Seattle Police Department, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401701,https://www.shadowdocketdata.com/data,OT2024,24A969,,Stay,private_or_individual,uncoded,Stay,Supreme Court of Colorado,,,1,2025-06-06,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Judy A. Brannberg, et al.; respondent: Jefferson County Public Schools, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401775,https://www.shadowdocketdata.com/data,OT2024,24-7365,,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Florida,,,1,2025-06-09,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Anthony Floyd Wainwright; respondent: Florida."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401777,https://www.shadowdocketdata.com/data,OT2024,24-7368,,Stay,private_or_individual,private_or_individual,Stay,NA,,,1,2025-06-09,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: In re Anthony Floyd Wainwright; respondent: NA."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401785,https://www.shadowdocketdata.com/data,OT2024,24-7387,,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Eleventh Circuit,,,1,2025-06-10,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Anthony Wainwright; respondent: Ron Desantis, Governor of Florida, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401784,https://www.shadowdocketdata.com/data,OT2024,24A1192,,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Alabama,,,1,2025-06-10,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Gregory Hunt; respondent: Alabama."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401790,https://www.shadowdocketdata.com/data,OT2024,24-7397,,Stay,private_or_individual,private_or_individual,Stay,Court of Criminal Appeals of Oklahoma,,,1,2025-06-11,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: John Fitzgerald Hanson; respondent: Oklahoma."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401804,https://www.shadowdocketdata.com/data,OT2024,24A1231,,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Fourth Circuit,,,1,2025-06-13,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Stephen C. Stanko; respondent: Joel E."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402039,https://www.shadowdocketdata.com/data,OT2024,24-7457,,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Florida,,,1,2025-06-24,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Thomas Lee Gudinas; respondent: Florida."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402049,https://www.shadowdocketdata.com/data,OT2024,24-7474,,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Mississippi,,,1,2025-06-25,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Richard Gerald Jordan; respondent: Mississippi."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402051,https://www.shadowdocketdata.com/data,OT2024,24-7491,,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Fifth Circuit,,,1,2025-06-25,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Richard Jordan; respondent: Mississippi State Executioner, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402048,https://www.shadowdocketdata.com/data,OT2024,24A1143,,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Mississippi,,,1,2025-06-25,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Richard Gerald Jordan; respondent: Mississippi."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402285,https://www.shadowdocketdata.com/data,OT2024,24A1269,,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Eleventh Circuit,,,1,2025-07-09,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: James Uthmeier, Attorney General of Florida, et al.; respondent: Florida Immigrant Coalition, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402317,https://www.shadowdocketdata.com/data,OT2024,25-5083,,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Florida,,,1,2025-07-15,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Michael Bernard Bell; respondent: Florida."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402319,https://www.shadowdocketdata.com/data,OT2024,25-5097,,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Eleventh Circuit,,,1,2025-07-15,0,Denied,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Michael Bell; respondent: Ricky D. Dixon, Secretary, Florida Department of Corrections, et al."
