sourceKey,sourceRecordId,sourceUrl,term,docketNumber,petitionFiledDate,petitionType,paidOrIfp,petitionerType,respondentType,lowerCourt,lowerCourtOrigin,issueArea,responseFiled,responseSource,responseRequestedByCourt,cfrDate,cvsgRequested,cvsgDate,sgRecommendation,certStageAmicusCount,specialistCounselFlag,formerClerkCounselFlag,allegedSplitFlag,genuineSplitFlag,splitDepth,vehicleQualityObjection,relistCount,dispositionDate,certDisposition,granted,grantSetForArgument,gvrOrSummaryDisposition,meritsDocket,meritsDecisionDate,meritsOutcome,reversalOrVacatur,coderNotes
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-461:line-28:23-848; docket:23-848,https://www.supremecourt.gov/docket/docketfiles/html/public/23-848.html,OT2023,23-848,2023-11-14,certiorari,paid,,,United States Court of Appeals for the Fifth Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-461:line-31:23-854; docket:23-854,https://www.supremecourt.gov/docket/docketfiles/html/public/23-854.html,OT2023,23-854,2024-02-05,certiorari,paid,,,United States Court of Appeals for the Ninth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-461:line-34:23-856; docket:23-856,https://www.supremecourt.gov/docket/docketfiles/html/public/23-856.html,OT2023,23-856,2023-11-18,certiorari,paid,,,"Superior Court of Pennsylvania, Philadelphia Office",,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-462:line-5:23-858; docket:23-858,https://www.supremecourt.gov/docket/docketfiles/html/public/23-858.html,OT2023,23-858,2024-02-03,certiorari,paid,,,United States Court of Appeals for the Sixth Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-462:line-7:23-860; docket:23-860,https://www.supremecourt.gov/docket/docketfiles/html/public/23-860.html,OT2023,23-860,2024-02-07,certiorari,paid,,,United States Court of Appeals for the Eighth Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-462:line-10:23-869; docket:23-869,https://www.supremecourt.gov/docket/docketfiles/html/public/23-869.html,OT2023,23-869,2024-01-29,certiorari,paid,,,United States Court of Appeals for the Eleventh Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-462:line-14:23-901; docket:23-901,https://www.supremecourt.gov/docket/docketfiles/html/public/23-901.html,OT2023,23-901,2024-02-19,certiorari,paid,,,United States Court of Appeals for the Tenth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-462:line-17:23-911; docket:23-911,https://www.supremecourt.gov/docket/docketfiles/html/public/23-911.html,OT2023,23-911,2024-02-15,certiorari,paid,,,United States Court of Appeals for the Eleventh Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-462:line-20:23-915; docket:23-915,https://www.supremecourt.gov/docket/docketfiles/html/public/23-915.html,OT2023,23-915,2024-02-20,certiorari,paid,,,United States Court of Appeals for the Sixth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-462:line-22:23-930; docket:23-930,https://www.supremecourt.gov/docket/docketfiles/html/public/23-930.html,OT2023,23-930,2024-02-21,certiorari,paid,,,United States Court of Appeals for the Ninth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-462:line-25:23-950; docket:23-950,https://www.supremecourt.gov/docket/docketfiles/html/public/23-950.html,OT2023,23-950,2024-02-26,certiorari,paid,,,United States Court of Appeals for the Eighth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-462:line-27:23-951; docket:23-951,https://www.supremecourt.gov/docket/docketfiles/html/public/23-951.html,OT2023,23-951,2024-02-28,certiorari,paid,,,United States Court of Appeals for the Ninth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-462:line-30:23-956; docket:23-956,https://www.supremecourt.gov/docket/docketfiles/html/public/23-956.html,OT2023,23-956,2024-01-30,certiorari,paid,,,Supreme Court of Idaho,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-462:line-33:23-960; docket:23-960,https://www.supremecourt.gov/docket/docketfiles/html/public/23-960.html,OT2023,23-960,2024-02-29,certiorari,paid,,,United States Court of Appeals for the Eighth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-462:line-36:23-962; docket:23-962,https://www.supremecourt.gov/docket/docketfiles/html/public/23-962.html,OT2023,23-962,2024-03-01,certiorari,paid,,,United States Court of Appeals for the Ninth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-463:line-5:23-963; docket:23-963,https://www.supremecourt.gov/docket/docketfiles/html/public/23-963.html,OT2023,23-963,2024-03-01,certiorari,paid,,,"District Court of Appeals of Florida, Sixth District",,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-463:line-8:23-964; docket:23-964,https://www.supremecourt.gov/docket/docketfiles/html/public/23-964.html,OT2023,23-964,2024-03-01,certiorari,paid,,,Supreme Court of Washington,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-463:line-10:23-967; docket:23-967,https://www.supremecourt.gov/docket/docketfiles/html/public/23-967.html,OT2023,23-967,2024-03-04,certiorari,paid,,,United States Court of Appeals for the District of Columbia Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-463:line-14:23-979; docket:23-979,https://www.supremecourt.gov/docket/docketfiles/html/public/23-979.html,OT2023,23-979,2024-03-04,certiorari,paid,,,United States Court of Appeals for the Sixth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-463:line-17:23-983; docket:23-983,https://www.supremecourt.gov/docket/docketfiles/html/public/23-983.html,OT2023,23-983,2024-01-17,certiorari,paid,,,United States Court of Appeals for the Eleventh Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-463:line-20:23-985; docket:23-985,https://www.supremecourt.gov/docket/docketfiles/html/public/23-985.html,OT2023,23-985,2023-12-22,certiorari,paid,,,United States Court of Appeals for the Fourth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-463:line-22:23-991; docket:23-991,https://www.supremecourt.gov/docket/docketfiles/html/public/23-991.html,OT2023,23-991,2024-03-07,certiorari,paid,,,United States Court of Appeals for the Second Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-463:line-25:23-996; docket:23-996,https://www.supremecourt.gov/docket/docketfiles/html/public/23-996.html,OT2023,23-996,2024-03-08,certiorari,paid,,,United States Court of Appeals for the Sixth Circuit,,,waived,respondent waiver,no,,no,,,3,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-463:line-28:23-1015; docket:23-1015,https://www.supremecourt.gov/docket/docketfiles/html/public/23-1015.html,OT2023,23-1015,2024-03-13,certiorari,paid,,,United States Court of Appeals for the Second Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-463:line-31:23-1019; docket:23-1019,https://www.supremecourt.gov/docket/docketfiles/html/public/23-1019.html,OT2023,23-1019,2024-03-14,certiorari,paid,,,United States Court of Appeals for the Eleventh Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-463:line-34:23-1032; docket:23-1032,https://www.supremecourt.gov/docket/docketfiles/html/public/23-1032.html,OT2023,23-1032,2024-03-14,certiorari,paid,,,United States Court of Appeals for the Ninth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-463:line-36:23-1047; docket:23-1047,https://www.supremecourt.gov/docket/docketfiles/html/public/23-1047.html,OT2023,23-1047,2024-03-19,certiorari,paid,,,Appellate Court of Maryland,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-464:line-5:23-5951; docket:23-5951,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5951.html,OT2023,23-5951,2023-11-01,certiorari,ifp,,,United States Court of Appeals for the Sixth Circuit,,,yes,respondent brief,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-464:line-8:23-6110; docket:23-6110,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6110.html,OT2023,23-6110,2023-11-21,certiorari,ifp,,,United States Court of Appeals for the Ninth Circuit,,,yes,respondent brief,yes,2023-12-28,no,,,0,,,,,,,1,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-464:line-9:23-6230; docket:23-6230,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6230.html,OT2023,23-6230,2023-12-08,certiorari,ifp,,,United States Court of Appeals for the Tenth Circuit,,,yes,respondent brief,yes,2024-01-11,no,,,0,,,,,,,1,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-464:line-12:23-6250; docket:23-6250,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6250.html,OT2023,23-6250,2023-12-11,certiorari,ifp,,,United States Court of Appeals for the Tenth Circuit,,,yes,respondent brief,yes,2024-01-09,no,,,0,,,,,,,1,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-464:line-14:23-6278; docket:23-6278,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6278.html,OT2023,23-6278,2023-12-13,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,,yes,respondent brief,yes,2024-01-05,no,,,0,,,,,,,1,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-464:line-17:23-6338; docket:23-6338,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6338.html,OT2023,23-6338,2023-12-20,certiorari,ifp,,,Court of Appeals of New York,,,waived,respondent waiver,no,,no,,,1,,,,,,,1,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-464:line-19:23-6481; docket:23-6481,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6481.html,OT2023,23-6481,2024-01-02,certiorari,ifp,,,United States Court of Appeals for the Fourth Circuit,,,yes,respondent brief,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-464:line-22:23-6642; docket:23-6642,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6642.html,OT2023,23-6642,2024-01-25,certiorari,ifp,,,"Court of Appeal of Louisiana, Third Circuit",,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-464:line-24:23-6646; docket:23-6646,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6646.html,OT2023,23-6646,2024-01-29,certiorari,ifp,,,Supreme Court of New Hampshire,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-464:line-26:23-6647; docket:23-6647,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6647.html,OT2023,23-6647,2024-01-30,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,,yes,respondent memorandum,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-464:line-29:23-6650; docket:23-6650,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6650.html,OT2023,23-6650,2023-10-24,certiorari,ifp,,,United States Court of Appeals for the Eleventh Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-464:line-32:23-6654; docket:23-6654,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6654.html,OT2023,23-6654,2023-10-30,certiorari,ifp,,,United States Court of Appeals for the Tenth Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-464:line-34:23-6657; docket:23-6657,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6657.html,OT2023,23-6657,2024-01-08,certiorari,ifp,,,"Appellate Division, Supreme Court of New York, First Judicial Department",,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-465:line-5:23-6658; docket:23-6658,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6658.html,OT2023,23-6658,2023-11-21,certiorari,ifp,,,United States Court of Appeals for the Sixth Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-465:line-8:23-6664; docket:23-6664,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6664.html,OT2023,23-6664,2024-01-08,certiorari,ifp,,,Supreme Court of Florida,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-465:line-10:23-6666; docket:23-6666,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6666.html,OT2023,23-6666,2024-01-23,certiorari,ifp,,,Supreme Court of Colorado,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-465:line-11:23-6668; docket:23-6668,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6668.html,OT2023,23-6668,2023-12-22,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-465:line-12:23-6669; docket:23-6669,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6669.html,OT2023,23-6669,2023-11-27,certiorari,ifp,,,"Court of Appeals of Texas, Twelfth District",,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-465:line-14:23-6671; docket:23-6671,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6671.html,OT2023,23-6671,2024-01-18,certiorari,ifp,,,United States Court of Appeals for the Fourth Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-465:line-16:23-6679; docket:23-6679,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6679.html,OT2023,23-6679,2023-12-22,certiorari,ifp,,,Court of Criminal Appeals of Oklahoma,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-465:line-17:23-6682; docket:23-6682,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6682.html,OT2023,23-6682,2024-02-02,certiorari,ifp,,,Supreme Court of New Hampshire,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-465:line-19:23-6684; docket:23-6684,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6684.html,OT2023,23-6684,2023-12-21,certiorari,ifp,,,United States Court of Appeals for the Tenth Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-465:line-21:23-6691; docket:23-6691,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6691.html,OT2023,23-6691,2023-12-15,certiorari,ifp,,,United States Court of Appeals for the Sixth Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
