sourceKey,sourceRecordId,sourceUrl,term,docketNumber,petitionFiledDate,petitionType,paidOrIfp,petitionerType,respondentType,lowerCourt,lowerCourtOrigin,issueArea,responseFiled,responseSource,responseRequestedByCourt,cfrDate,cvsgRequested,cvsgDate,sgRecommendation,certStageAmicusCount,specialistCounselFlag,formerClerkCounselFlag,allegedSplitFlag,genuineSplitFlag,splitDepth,vehicleQualityObjection,relistCount,dispositionDate,certDisposition,granted,grantSetForArgument,gvrOrSummaryDisposition,meritsDocket,meritsDecisionDate,meritsOutcome,reversalOrVacatur,coderNotes
scotus-certiorari-docketed-cohort-ot2024,docket:24-6420; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6420.html,OT2024,24-6420,2025-01-23,certiorari,ifp,other_or_uncoded,other_or_uncoded,United States Court of Appeals for the Fourth Circuit,federal_court_of_appeals,,yes,respondent brief,no,,no,,,0,,,,,,,0,2025-05-05,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6421; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6421.html,OT2024,24-6421,2024-12-26,certiorari,ifp,other_or_uncoded,other_or_uncoded,Supreme Court of Arkansas,state_or_territorial_high_court,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2025-02-24,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6422; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6422.html,OT2024,24-6422,2024-10-07,extraordinary_writ,ifp,other_or_uncoded,,,,,no,,no,,no,,,0,,,,,,,0,,not_certiorari_intake,,,,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6423; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6423.html,OT2024,24-6423,2024-12-17,certiorari,ifp,other_or_uncoded,federal_government,United States Court of Appeals for the Tenth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2025-03-03,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6424; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6424.html,OT2024,24-6424,2025-01-16,certiorari,ifp,other_or_uncoded,other_or_uncoded,"Appellate Court of Illinois, Fourth District",state_or_territorial_appellate,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2025-03-24,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6425; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6425.html,OT2024,24-6425,2025-01-23,certiorari,ifp,other_or_uncoded,other_or_uncoded,United States Court of Appeals for the Second Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2025-04-07,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6426; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6426.html,OT2024,24-6426,2025-01-24,certiorari,ifp,other_or_uncoded,other_or_uncoded,United States Court of Appeals for the Sixth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2025-03-10,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docketed date=2025-01-30; disposition source=docket proceeding."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6427; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6427.html,OT2024,24-6427,2025-01-28,certiorari,ifp,other_or_uncoded,federal_government,United States Court of Appeals for the Fifth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2025-03-03,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6428; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6428.html,OT2024,24-6428,2025-01-22,certiorari,ifp,other_or_uncoded,federal_government,United States Court of Appeals for the Fifth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2025-03-10,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6429; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6429.html,OT2024,24-6429,2024-10-22,certiorari,ifp,other_or_uncoded,other_or_uncoded,"Court of Appeal of California, Fourth Appellate District, Division One",other_or_uncoded,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2025-03-31,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6430; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6430.html,OT2024,24-6430,2024-10-26,certiorari,ifp,other_or_uncoded,other_or_uncoded,Supreme Court of Georgia,state_or_territorial_high_court,,yes,other filed response,no,,no,,,0,,,,,,,0,2025-03-31,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6431; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6431.html,OT2024,24-6431,2025-01-27,certiorari,ifp,other_or_uncoded,federal_government,United States Court of Appeals for the Fourth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2025-03-03,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6432; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6432.html,OT2024,24-6432,2025-01-27,certiorari,ifp,other_or_uncoded,other_or_uncoded,United States Court of Appeals for the Third Circuit,federal_court_of_appeals,,yes,other filed response,no,,no,,,0,,,,,,,0,2025-04-07,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6433; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6433.html,OT2024,24-6433,2024-08-19,certiorari,ifp,other_or_uncoded,other_or_uncoded,United States Court of Appeals for the Seventh Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2025-02-24,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6434; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6434.html,OT2024,24-6434,2025-01-06,certiorari,ifp,other_or_uncoded,other_or_uncoded,United States Court of Appeals for the Seventh Circuit,federal_court_of_appeals,,yes,other filed response,no,,no,,,0,,,,,,,0,2025-03-31,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6435; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6435.html,OT2024,24-6435,2025-01-27,certiorari,ifp,other_or_uncoded,federal_government,United States Court of Appeals for the Fifth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2025-03-03,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6436; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6436.html,OT2024,24-6436,2024-12-18,certiorari,ifp,other_or_uncoded,other_or_uncoded,"District Court of Appeal of Florida, Second District",other_or_uncoded,,yes,other filed response,no,,no,,,0,,,,,,,0,2025-03-31,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6437; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6437.html,OT2024,24-6437,2025-01-27,certiorari,ifp,other_or_uncoded,federal_government,United States Court of Appeals for the Ninth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2025-03-10,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6438; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6438.html,OT2024,24-6438,2024-12-16,certiorari,ifp,other_or_uncoded,federal_government,United States Court of Appeals for the Eleventh Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2025-03-03,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6439; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6439.html,OT2024,24-6439,2024-12-10,certiorari,ifp,other_or_uncoded,other_or_uncoded,United States Court of Appeals for the Ninth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2025-03-31,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6440; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6440.html,OT2024,24-6440,2024-09-16,certiorari,ifp,other_or_uncoded,other_or_uncoded,Supreme Court of Nevada,state_or_territorial_high_court,,yes,other filed response,no,,no,,,0,,,,,,,0,2025-03-31,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6441; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6441.html,OT2024,24-6441,2025-01-29,certiorari,ifp,other_or_uncoded,federal_government,United States Court of Appeals for the Ninth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2025-03-03,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6442; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6442.html,OT2024,24-6442,2025-02-03,certiorari,ifp,other_or_uncoded,other_or_uncoded,Court of Criminal Appeals of Texas,other_or_uncoded,,yes,respondent brief,no,,no,,,0,,,,,,,0,2025-02-05,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6443; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6443.html,OT2024,24-6443,2025-01-29,certiorari,ifp,other_or_uncoded,federal_government,United States Court of Appeals for the Second Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2025-03-10,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6444; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6444.html,OT2024,24-6444,2024-12-18,certiorari,ifp,other_or_uncoded,other_or_uncoded,United States Court of Appeals for the Fourth Circuit,federal_court_of_appeals,,yes,other filed response,no,,no,,,0,,,,,,,0,2025-07-31,ifp_fee_denied_closed,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6445; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6445.html,OT2024,24-6445,2024-04-03,certiorari,ifp,other_or_uncoded,other_or_uncoded,Supreme Court of Florida,state_or_territorial_high_court,,yes,other filed response,no,,no,,,0,,,,,,,0,2025-04-07,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6446; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6446.html,OT2024,24-6446,2024-12-10,certiorari,ifp,other_or_uncoded,other_or_uncoded,Supreme Court of Kentucky,state_or_territorial_high_court,,yes,other filed response,no,,no,,,0,,,,,,,0,2025-04-07,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6447; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6447.html,OT2024,24-6447,2024-09-27,certiorari,ifp,other_or_uncoded,other_or_uncoded,United States Court of Appeals for the Sixth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2025-04-07,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6448; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6448.html,OT2024,24-6448,2025-01-15,certiorari,ifp,other_or_uncoded,other_or_uncoded,United States Court of Appeals for the Fifth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2025-03-31,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6449; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6449.html,OT2024,24-6449,2025-01-16,certiorari,ifp,other_or_uncoded,other_or_uncoded,United States Court of Appeals for the Sixth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2025-03-10,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6450; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6450.html,OT2024,24-6450,2024-12-11,certiorari,ifp,other_or_uncoded,other_or_uncoded,"District Court of Appeal of Florida, Fourth District",other_or_uncoded,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2025-03-10,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6451; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6451.html,OT2024,24-6451,2025-01-30,certiorari,ifp,other_or_uncoded,federal_government,United States Court of Appeals for the Eleventh Circuit,federal_court_of_appeals,,yes,respondent memorandum,no,,no,,,0,,,,,,,0,2025-04-07,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6452; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6452.html,OT2024,24-6452,2025-01-30,certiorari,ifp,other_or_uncoded,federal_government,United States Court of Appeals for the Eighth Circuit,federal_court_of_appeals,,yes,respondent memorandum,no,,no,,,0,,,,,,,0,2025-06-30,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6453; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6453.html,OT2024,24-6453,2025-01-29,certiorari,ifp,other_or_uncoded,federal_government,United States Court of Appeals for the Eleventh Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2025-03-10,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6454; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6454.html,OT2024,24-6454,2025-01-07,certiorari,ifp,other_or_uncoded,other_or_uncoded,"Court of Appeal of Louisiana, Second Circuit",other_or_uncoded,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2025-03-31,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6455; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6455.html,OT2024,24-6455,2025-01-29,certiorari,ifp,other_or_uncoded,federal_government,United States Court of Appeals for the Second Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2025-03-10,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6456; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6456.html,OT2024,24-6456,2024-09-13,certiorari,ifp,other_or_uncoded,other_or_uncoded,Court of Appeals of Mississippi,state_or_territorial_appellate,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2025-03-24,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6457; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6457.html,OT2024,24-6457,2025-01-29,certiorari,ifp,other_or_uncoded,other_or_uncoded,United States Court of Appeals for the Third Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2025-03-24,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6458; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6458.html,OT2024,24-6458,2024-12-23,certiorari,ifp,other_or_uncoded,other_or_uncoded,United States Court of Appeals for the Second Circuit,federal_court_of_appeals,,yes,other filed response,no,,no,,,0,,,,,,,0,2025-04-07,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6459; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6459.html,OT2024,24-6459,2025-01-29,certiorari,ifp,other_or_uncoded,federal_government,United States Court of Appeals for the Ninth Circuit,federal_court_of_appeals,,yes,respondent brief,yes,2025-02-26,no,,,0,,,,,,,1,2025-06-30,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6460; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6460.html,OT2024,24-6460,2024-12-19,certiorari,ifp,other_or_uncoded,federal_government,United States Court of Appeals for the Seventh Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2025-03-03,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docketed date=2025-02-03; disposition source=docket proceeding."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6461; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6461.html,OT2024,24-6461,2025-01-04,certiorari,ifp,other_or_uncoded,other_or_uncoded,United States Court of Appeals for the Ninth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2025-04-07,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
