sourceKey,sourceRecordId,sourceUrl,term,docketNumber,applicationDate,applicationClass,applicantType,respondentType,reliefRequested,lowerCourt,responseRequested,briefingWindowDays,fullCourtReferral,dispositionDate,reliefGranted,dispositionType,reasoningPresent,publicDisagreement,statusQuoEffect,linkedMeritsDocket,linkedMeritsFiledDate,linkedMeritsDecisionDate,meritsFollowThroughCategory,linkedMeritsOutcome,downstreamPolicyStatus,repeatFilingFlag,coderNotes
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401084,https://www.supremecourt.gov/docket/docketfiles/html/public/24-7079.html,OT2024,24-7079,2025-04-27,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Florida,0,,1,2025-05-01,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2025-04-27; no court-requested response found; final application entry: Application (24A1037) for stay of execution of sentence of death presented to Justice Thomas and by him referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401086,https://www.supremecourt.gov/docket/docketfiles/html/public/24-7084.html,OT2024,24-7084,2025-04-28,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Eleventh Circuit,0,,1,2025-05-01,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2025-04-28; no court-requested response found; final application entry: Application (24A1043) for stay of execution of sentence of death presented to Justice Thomas and by him referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401088,https://www.supremecourt.gov/docket/docketfiles/html/public/24-7087.html,OT2024,24-7087,2025-04-29,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Florida,0,,1,2025-05-01,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2025-04-29; no court-requested response found; final application entry: Application (24A1044) for stay of execution of sentence of death presented to Justice Thomas and by him referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401090,https://www.supremecourt.gov/docket/docketfiles/html/public/24-7111.html,OT2024,24-7111,2025-05-01,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Florida,0,,1,2025-05-01,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2025-05-01; no court-requested response found; final application entry: Application (24A1054) for stay of execution of sentence of death presented to Justice Thomas and by him referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401092,https://www.supremecourt.gov/docket/docketfiles/html/public/24-7117.html,OT2024,24-7117,2025-05-01,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Eleventh Circuit,0,,1,2025-05-01,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2025-05-01; no court-requested response found; final application entry: Application (24A1057) for stay of execution of sentence of death presented to Justice Thomas and by him referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401108,https://www.supremecourt.gov/docket/docketfiles/html/public/24A864.html,OT2024,24A864,2025-03-06,Stay,private_or_individual,uncoded,Stay,United States Court of Appeals for the Ninth Circuit,0,,1,2025-05-05,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,1,Official docket page coded for denied/NA emergency slice: application filed 2025-03-06; no court-requested response found; final application entry: Application (24A864) denied by the Court.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401112,https://www.supremecourt.gov/docket/docketfiles/html/public/24A902.html,OT2024,24A902,2025-03-18,Stay,private_or_individual,uncoded,Stay,Supreme Court of Rhode Island,0,,1,2025-05-05,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,1,Official docket page coded for denied/NA emergency slice: application filed 2025-03-18; no court-requested response found; final application entry: Application (24A902) denied by the Court.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401215,https://www.supremecourt.gov/docket/docketfiles/html/public/24-7169.html,OT2024,24-7169,2025-05-09,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Florida,0,,1,2025-05-14,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2025-05-09; no court-requested response found; final application entry: Application (24A1087) for stay of execution of sentence of death presented to Justice Thomas and by him referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401366,https://www.supremecourt.gov/docket/docketfiles/html/public/24-7157.html,OT2024,24-7157,2025-05-07,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Indiana,0,,1,2025-05-19,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2025-05-07; no court-requested response found; final application entry: Application (24A1077) for stay of execution of sentence of death presented to Justice Barret and by her referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401368,https://www.supremecourt.gov/docket/docketfiles/html/public/24-7236.html,OT2024,24-7236,2025-05-19,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Seventh Circuit,0,,1,2025-05-19,0,Denied,0,1,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2025-05-19; no court-requested response found; final application entry: Application (24A1109) for stay of execution of sentence of death presented to Justice Barrett and by her referred to the Court is denied. The petition for a writ of certiorari is denied. Justice Sotomayor and Justice Jackson would grant the application for stay of execution of sentence of death and the petition for a writ of certiorari.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401369,https://www.supremecourt.gov/docket/docketfiles/html/public/24-7236.html,OT2024,24-7236,2025-05-19,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Seventh Circuit,0,,1,2025-05-19,0,Denied,0,1,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2025-05-19; no court-requested response found; final application entry: Application (24A1109) for stay of execution of sentence of death presented to Justice Barrett and by her referred to the Court is denied. The petition for a writ of certiorari is denied. Justice Sotomayor and Justice Jackson would grant the application for stay of execution of sentence of death and the petition for a writ of certiorari.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401243,https://www.supremecourt.gov/docket/docketfiles/html/public/24A245.html,OT2024,24A245,2024-08-31,Vacate,private_or_individual,uncoded,Vacate,United States Court of Appeals for the Ninth Circuit,0,,1,2025-05-19,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,1,Official docket page coded for denied/NA emergency slice: application filed 2024-08-31; no court-requested response found; final application entry: Application (24A245) denied by the Court.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401416,https://www.supremecourt.gov/docket/docketfiles/html/public/24A1099.html,OT2024,24A1099,2025-05-14,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Fourth Circuit,0,,1,2025-05-23,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2025-05-14; no court-requested response found; final application entry: Application (24A1099) for stay presented to The Chief Justice and by him referred to the Court is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401682,https://www.supremecourt.gov/docket/docketfiles/html/public/24A1107.html,OT2024,24A1107,2025-05-14,Stay,private_or_individual,government,Stay,United States Court of Appeals for the Fifth Circuit,1,8,1,2025-06-04,0,Denied,1,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2025-05-14; response requested; final application entry: Application (24A1107) for stay presented to Justice Alito and by him referred to the Court is denied as moot.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401681,https://www.supremecourt.gov/docket/docketfiles/html/public/24A982.html,OT2024,24A982,2025-04-10,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Washington,1,7,1,2025-06-04,0,Denied,1,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,"Official docket page coded for denied/NA emergency slice: application filed 2025-04-10; response requested; final application entry: Application (24A982) for stay presented to Justice Kagan and by her referred to the Court is denied. Statement of Justice Alito, with whom Justice Thomas joins, respecting the denial of the application for a stay. (Detached Opinion ). This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied."
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401701,https://www.supremecourt.gov/docket/docketfiles/html/public/24A969.html,OT2024,24A969,2025-03-13,Stay,private_or_individual,uncoded,Stay,Supreme Court of Colorado,0,,1,2025-06-06,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,1,Official docket page coded for denied/NA emergency slice: application filed 2025-03-13; no court-requested response found; final application entry: Application (24A969) denied by the Court.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401775,https://www.supremecourt.gov/docket/docketfiles/html/public/24-7365.html,OT2024,24-7365,2025-06-05,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Florida,0,,1,2025-06-09,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2025-06-05; no court-requested response found; final application entry: Application (24A1202) for stay of execution of sentence of death presented to Justice Thomas and by him referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401777,https://www.supremecourt.gov/docket/docketfiles/html/public/24-7368.html,OT2024,24-7368,2025-06-06,Stay,private_or_individual,private_or_individual,Stay,NA,0,,1,2025-06-09,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2025-06-06; no court-requested response found; final application entry: Application (24A1204) for stay of execution of sentence of death presented to Justice Thomas and by him referred to the Court is denied. The petition for a writ of habeas corpus is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401785,https://www.supremecourt.gov/docket/docketfiles/html/public/24-7387.html,OT2024,24-7387,2025-06-10,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Eleventh Circuit,0,,1,2025-06-10,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2025-06-10; no court-requested response found; final application entry: Application (24A1211) for stay of execution of sentence of death presented to Justice Thomas and by him referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401784,https://www.supremecourt.gov/docket/docketfiles/html/public/24A1192.html,OT2024,24A1192,2025-06-03,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Alabama,0,,1,2025-06-10,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2025-06-03; no court-requested response found; final application entry: Application (24A1192) for stay of execution of sentence of death presented to Justice Thomas and by him referred to the Court is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401790,https://www.supremecourt.gov/docket/docketfiles/html/public/24-7397.html,OT2024,24-7397,2025-06-11,Stay,private_or_individual,private_or_individual,Stay,Court of Criminal Appeals of Oklahoma,0,,1,2025-06-11,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2025-06-11; no court-requested response found; final application entry: Application (24A1219) for stay of execution of sentence of death presented to Justice Gorsuch and by him referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 401804,https://www.supremecourt.gov/docket/docketfiles/html/public/24A1231.html,OT2024,24A1231,2025-06-12,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Fourth Circuit,0,,1,2025-06-13,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2025-06-12; no court-requested response found; final application entry: Application (24A1231) for stay of execution of sentence of death presented to The Chief Justice and by him referred to the Court is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402039,https://www.supremecourt.gov/docket/docketfiles/html/public/24-7457.html,OT2024,24-7457,2025-06-18,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Florida,0,,1,2025-06-24,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2025-06-18; no court-requested response found; final application entry: Application (24A1251) for stay of execution of sentence of death presented to Justice Thomas and by him referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402049,https://www.supremecourt.gov/docket/docketfiles/html/public/24-7474.html,OT2024,24-7474,2025-06-20,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Mississippi,0,,1,2025-06-25,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2025-06-20; no court-requested response found; final application entry: Application (24A1261) for stay of execution of sentence of death presented to Justice Alito and by him referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402051,https://www.supremecourt.gov/docket/docketfiles/html/public/24-7491.html,OT2024,24-7491,2025-06-24,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Fifth Circuit,0,,1,2025-06-25,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2025-06-24; no court-requested response found; final application entry: Application (24A1279) for stay of execution of sentence of death presented to Justice Alito and by him referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402048,https://www.supremecourt.gov/docket/docketfiles/html/public/24A1143.html,OT2024,24A1143,2025-05-21,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Mississippi,0,,1,2025-06-25,0,Denied,1,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2025-05-21; no court-requested response found; final application entry: Application (24A1143) for stay of execution of sentence of death presented to Justice Alito and by him referred to the Court is denied as moot.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402285,https://www.supremecourt.gov/docket/docketfiles/html/public/24A1269.html,OT2024,24A1269,2025-06-17,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Eleventh Circuit,1,8,1,2025-07-09,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2025-06-17; response requested; final application entry: Application (24A1269) for stay presented to Justice Thomas and by him referred to the Court is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402317,https://www.supremecourt.gov/docket/docketfiles/html/public/25-5083.html,OT2024,25-5083,2025-07-10,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Florida,0,,1,2025-07-15,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2025-07-10; no court-requested response found; final application entry: Application (25A45) for stay of execution of sentence of death presented to Justice Thomas and by him referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402319,https://www.supremecourt.gov/docket/docketfiles/html/public/25-5097.html,OT2024,25-5097,2025-07-14,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Eleventh Circuit,0,,1,2025-07-15,0,Denied,0,1,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2025-07-14; no court-requested response found; final application entry: Application (25A57) for stay of execution of sentence of death presented to Justice Thomas and by him referred to the Court is denied. The petition for a writ of certiorari is denied. Justice Sotomayor and Justice Kagan would grant the application and the petition for a writ of certorari.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402320,https://www.supremecourt.gov/docket/docketfiles/html/public/25-5097.html,OT2024,25-5097,2025-07-14,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Eleventh Circuit,0,,1,2025-07-15,0,Denied,0,1,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2025-07-14; no court-requested response found; final application entry: Application (25A57) for stay of execution of sentence of death presented to Justice Thomas and by him referred to the Court is denied. The petition for a writ of certiorari is denied. Justice Sotomayor and Justice Kagan would grant the application and the petition for a writ of certorari.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402410,https://www.supremecourt.gov/docket/docketfiles/html/public/25-5194.html,OT2024,25-5194,2025-07-24,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Florida,0,,1,2025-07-30,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2025-07-24; no court-requested response found; final application entry: Application (25A104) for stay of execution of sentence of death presented to Justice Thomas and by him referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402432,https://www.supremecourt.gov/docket/docketfiles/html/public/25-5129.html,OT2024,25-5129,2025-07-15,Stay,private_or_individual,private_or_individual,Stay,"Supreme Court of Tennessee, Middle Division",0,,1,2025-08-04,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2025-07-15; no court-requested response found; final application entry: Application (25A65) for stay of execution of sentence of death presented to Justice Kavanaugh and by him referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402434,https://www.supremecourt.gov/docket/docketfiles/html/public/25-5214.html,OT2024,25-5214,2025-07-28,Stay,private_or_individual,private_or_individual,Stay,"Supreme Court of Tennessee, Middle Division",0,,1,2025-08-04,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2025-07-28; no court-requested response found; final application entry: Application (25A118) for stay of execution of sentence of death presented to Justice Kavanaugh and by him referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402436,https://www.supremecourt.gov/docket/docketfiles/html/public/25-5261.html,OT2024,25-5261,2025-08-01,Stay,private_or_individual,private_or_individual,Stay,"Supreme Court of Tennessee, Middle Division",0,,1,2025-08-04,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2025-08-01; no court-requested response found; final application entry: Application (25A136) for stay of execution of sentence of death presented to Justice Kavanaugh and by him referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402438,https://www.supremecourt.gov/docket/docketfiles/html/public/25-5262.html,OT2024,25-5262,2025-08-01,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Sixth Circuit,0,,1,2025-08-04,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2025-08-01; no court-requested response found; final application entry: Application (25A137) for stay of execution of sentence of death presented to Justice Kavanaugh and by him referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
